id,target
194805,7.552577
194806,7.552577
194807,7.552577
194811,7.552577
194812,7.552577
194813,7.552577
194814,7.552577
194820,7.552577
194823,7.552577
194825,7.552577
194828,7.552577
194830,7.552577
194831,7.552577
194835,7.552577
194838,7.552577
194840,7.552577
194841,7.552577
194846,7.552577
194847,7.552577
194848,7.552577
194852,7.552577
194855,7.552577
194859,7.552577
194863,7.552577
194871,7.552577
194872,7.552577
194877,7.552577
194880,7.552577
194883,7.552577
194886,7.552577
194887,7.552577
194888,7.552577
194889,7.552577
194891,7.552577
194893,7.552577
194894,7.552577
194896,7.552577
194897,7.552577
194905,7.552577
194907,7.552577
194913,7.552577
194916,7.552577
194917,7.552577
194919,7.552577
194922,7.552577
194925,7.552577
194931,7.552577
194934,7.552577
194936,7.552577
194939,7.552577
194943,7.552577
194944,7.552577
194945,7.552577
194948,7.552577
194949,7.552577
194951,7.552577
194952,7.552577
194954,7.552577
194956,7.552577
194958,7.552577
194959,7.552577
194964,7.552577
194966,7.552577
194968,7.552577
194972,7.552577
194973,7.552577
194974,7.552577
194975,7.552577
194976,7.552577
194977,7.552577
194978,7.552577
194982,7.552577
194986,7.552577
194987,7.552577
194988,7.552577
194992,7.552577
194999,7.552577
195001,7.552577
195004,7.552577
195007,7.552577
195013,7.552577
195017,7.552577
195018,7.552577
195020,7.552577
195021,7.552577
195022,7.552577
195035,7.552577
195036,7.552577
195038,7.552577
195040,7.552577
195042,7.552577
195043,7.552577
195047,7.552577
195049,7.552577
195056,7.552577
195058,7.552577
195064,7.552577
195067,7.552577
195068,7.552577
195069,7.552577
195070,7.552577
195072,7.552577
195074,7.552577
195075,7.552577
195079,7.552577
195081,7.552577
195083,7.552577
195085,7.552577
195092,7.552577
195093,7.552577
195094,7.552577
195095,7.552577
195096,7.552577
195098,7.552577
195101,7.552577
195103,7.552577
195104,7.552577
195106,7.552577
195108,7.552577
195109,7.552577
195110,7.552577
195111,7.552577
195119,7.552577
195121,7.552577
195123,7.552577
195125,7.552577
195129,7.552577
195131,7.552577
195134,7.552577
195136,7.552577
195142,7.552577
195143,7.552577
195144,7.552577
195148,7.552577
195152,7.552577
195153,7.552577
195157,7.552577
195158,7.552577
195159,7.552577
195160,7.552577
195161,7.552577
195162,7.552577
195169,7.552577
195172,7.552577
195174,7.552577
195177,7.552577
195179,7.552577
195181,7.552577
195185,7.552577
195186,7.552577
195187,7.552577
195188,7.552577
195192,7.552577
195193,7.552577
195196,7.552577
195197,7.552577
195198,7.552577
195200,7.552577
195202,7.552577
195205,7.552577
195212,7.552577
195214,7.552577
195217,7.552577
195218,7.552577
195221,7.552577
195222,7.552577
195224,7.552577
195228,7.552577
195230,7.552577
195232,7.552577
195235,7.552577
195240,7.552577
195249,7.552577
195251,7.552577
195253,7.552577
195256,7.552577
195262,7.552577
195263,7.552577
195268,7.552577
195271,7.552577
195272,7.552577
195284,7.552577
195285,7.552577
195287,7.552577
195290,7.552577
195292,7.552577
195295,7.552577
195298,7.552577
195301,7.552577
195303,7.552577
195307,7.552577
195308,7.552577
195311,7.552577
195317,7.552577
195318,7.552577
195319,7.552577
195322,7.552577
195326,7.552577
195328,7.552577
195333,7.552577
195335,7.552577
195336,7.552577
195337,7.552577
195338,7.552577
195341,7.552577
195343,7.552577
195348,7.552577
195349,7.552577
195350,7.552577
195351,7.552577
195353,7.552577
195357,7.552577
195361,7.552577
195365,7.552577
195367,7.552577
195374,7.552577
195380,7.552577
195385,7.552577
195392,7.552577
195396,7.552577
195397,7.552577
195400,7.552577
195401,7.552577
195402,7.552577
195403,7.552577
195405,7.552577
195406,7.552577
195409,7.552577
195410,7.552577
195416,7.552577
195417,7.552577
195422,7.552577
195427,7.552577
195428,7.552577
195429,7.552577
195432,7.552577
195433,7.552577
195436,7.552577
195440,7.552577
195441,7.552577
195442,7.552577
195443,7.552577
195444,7.552577
195447,7.552577
195448,7.552577
195453,7.552577
195454,7.552577
195456,7.552577
195458,7.552577
195459,7.552577
195465,7.552577
195466,7.552577
195469,7.552577
195471,7.552577
195473,7.552577
195477,7.552577
195480,7.552577
195481,7.552577
195482,7.552577
195483,7.552577
195486,7.552577
195491,7.552577
195492,7.552577
195495,7.552577
195496,7.552577
195498,7.552577
195499,7.552577
195501,7.552577
195503,7.552577
195504,7.552577
195507,7.552577
195508,7.552577
195514,7.552577
195516,7.552577
195518,7.552577
195520,7.552577
195525,7.552577
195529,7.552577
195531,7.552577
195532,7.552577
195537,7.552577
195544,7.552577
195548,7.552577
195549,7.552577
195550,7.552577
195551,7.552577
195552,7.552577
195553,7.552577
195555,7.552577
195557,7.552577
195559,7.552577
195563,7.552577
195567,7.552577
195569,7.552577
195570,7.552577
195575,7.552577
195576,7.552577
195577,7.552577
195578,7.552577
195581,7.552577
195582,7.552577
195588,7.552577
195599,7.552577
195607,7.552577
195608,7.552577
195609,7.552577
195612,7.552577
195614,7.552577
195618,7.552577
195619,7.552577
195621,7.552577
195622,7.552577
195623,7.552577
195625,7.552577
195633,7.552577
195640,7.552577
195641,7.552577
195645,7.552577
195649,7.552577
195651,7.552577
195653,7.552577
195655,7.552577
195659,7.552577
195660,7.552577
195674,7.552577
195677,7.552577
195678,7.552577
195679,7.552577
195684,7.552577
195685,7.552577
195687,7.552577
195691,7.552577
195693,7.552577
195694,7.552577
195699,7.552577
195701,7.552577
195704,7.552577
195705,7.552577
195709,7.552577
195712,7.552577
195715,7.552577
195716,7.552577
195717,7.552577
195718,7.552577
195722,7.552577
195723,7.552577
195726,7.552577
195735,7.552577
195741,7.552577
195743,7.552577
195744,7.552577
195748,7.552577
195751,7.552577
195754,7.552577
195756,7.552577
195757,7.552577
195758,7.552577
195759,7.552577
195760,7.552577
195770,7.552577
195772,7.552577
195774,7.552577
195775,7.552577
195776,7.552577
195779,7.552577
195780,7.552577
195784,7.552577
195788,7.552577
195790,7.552577
195791,7.552577
195795,7.552577
195796,7.552577
195798,7.552577
195800,7.552577
195802,7.552577
195803,7.552577
195805,7.552577
195808,7.552577
195812,7.552577
195813,7.552577
195814,7.552577
195818,7.552577
195819,7.552577
195821,7.552577
195823,7.552577
195826,7.552577
195827,7.552577
195830,7.552577
195831,7.552577
195832,7.552577
195834,7.552577
195835,7.552577
195838,7.552577
195841,7.552577
195842,7.552577
195846,7.552577
195849,7.552577
195851,7.552577
195855,7.552577
195856,7.552577
195857,7.552577
195861,7.552577
195862,7.552577
195864,7.552577
195867,7.552577
195869,7.552577
195870,7.552577
195871,7.552577
195872,7.552577
195874,7.552577
195877,7.552577
195878,7.552577
195879,7.552577
195885,7.552577
195893,7.552577
195895,7.552577
195896,7.552577
195904,7.552577
195907,7.552577
195909,7.552577
195916,7.552577
195919,7.552577
195920,7.552577
195921,7.552577
195922,7.552577
195923,7.552577
195924,7.552577
195925,7.552577
195926,7.552577
195927,7.552577
195928,7.552577
195936,7.552577
195937,7.552577
195938,7.552577
195944,7.552577
195945,7.552577
195947,7.552577
195949,7.552577
195952,7.552577
195957,7.552577
195963,7.552577
195969,7.552577
195971,7.552577
195972,7.552577
195973,7.552577
195974,7.552577
195975,7.552577
195983,7.552577
195985,7.552577
195988,7.552577
195994,7.552577
195995,7.552577
195996,7.552577
195997,7.552577
196012,7.552577
196013,7.552577
196014,7.552577
196016,7.552577
196017,7.552577
196018,7.552577
196019,7.552577
196022,7.552577
196026,7.552577
196027,7.552577
196028,7.552577
196030,7.552577
196035,7.552577
196038,7.552577
196041,7.552577
196045,7.552577
196047,7.552577
196051,7.552577
196054,7.552577
196055,7.552577
196057,7.552577
196058,7.552577
196059,7.552577
196061,7.552577
196066,7.552577
196068,7.552577
196070,7.552577
196078,7.552577
196079,7.552577
196082,7.552577
196084,7.552577
196085,7.552577
196087,7.552577
196090,7.552577
196094,7.552577
196096,7.552577
196103,7.552577
196104,7.552577
196105,7.552577
196106,7.552577
196107,7.552577
196110,7.552577
196111,7.552577
196112,7.552577
196114,7.552577
196115,7.552577
196119,7.552577
196120,7.552577
196121,7.552577
196123,7.552577
196124,7.552577
196129,7.552577
196132,7.552577
196138,7.552577
196139,7.552577
196141,7.552577
196147,7.552577
196148,7.552577
196151,7.552577
196153,7.552577
196156,7.552577
196157,7.552577
196159,7.552577
196161,7.552577
196162,7.552577
196172,7.552577
196173,7.552577
196178,7.552577
196181,7.552577
196183,7.552577
196184,7.552577
196190,7.552577
196198,7.552577
196199,7.552577
196201,7.552577
196203,7.552577
196204,7.552577
196205,7.552577
196206,7.552577
196208,7.552577
196209,7.552577
196211,7.552577
196213,7.552577
196214,7.552577
196220,7.552577
196221,7.552577
196222,7.552577
196224,7.552577
196226,7.552577
196227,7.552577
196232,7.552577
196234,7.552577
196235,7.552577
196240,7.552577
196241,7.552577
196244,7.552577
196246,7.552577
196249,7.552577
196250,7.552577
196251,7.552577
196252,7.552577
196257,7.552577
196258,7.552577
196261,7.552577
196262,7.552577
196264,7.552577
196265,7.552577
196267,7.552577
196270,7.552577
196276,7.552577
196278,7.552577
196283,7.552577
196284,7.552577
196285,7.552577
196291,7.552577
196292,7.552577
196298,7.552577
196305,7.552577
196307,7.552577
196309,7.552577
196318,7.552577
196319,7.552577
196321,7.552577
196325,7.552577
196327,7.552577
196329,7.552577
196331,7.552577
196334,7.552577
196339,7.552577
196340,7.552577
196341,7.552577
196343,7.552577
196345,7.552577
196349,7.552577
196353,7.552577
196355,7.552577
196357,7.552577
196358,7.552577
196360,7.552577
196361,7.552577
196362,7.552577
196363,7.552577
196366,7.552577
196367,7.552577
196370,7.552577
196372,7.552577
196374,7.552577
196378,7.552577
196380,7.552577
196382,7.552577
196385,7.552577
196386,7.552577
196396,7.552577
196397,7.552577
196398,7.552577
196401,7.552577
196405,7.552577
196407,7.552577
196409,7.552577
196410,7.552577
196421,7.552577
196422,7.552577
196427,7.552577
196428,7.552577
196429,7.552577
196430,7.552577
196432,7.552577
196439,7.552577
196441,7.552577
196443,7.552577
196444,7.552577
196445,7.552577
196446,7.552577
196450,7.552577
196452,7.552577
196455,7.552577
196458,7.552577
196461,7.552577
196467,7.552577
196468,7.552577
196472,7.552577
196473,7.552577
196475,7.552577
196476,7.552577
196478,7.552577
196487,7.552577
196489,7.552577
196491,7.552577
196492,7.552577
196495,7.552577
196496,7.552577
196503,7.552577
196505,7.552577
196507,7.552577
196508,7.552577
196510,7.552577
196511,7.552577
196514,7.552577
196521,7.552577
196522,7.552577
196526,7.552577
196528,7.552577
196529,7.552577
196531,7.552577
196532,7.552577
196536,7.552577
196538,7.552577
196539,7.552577
196542,7.552577
196544,7.552577
196545,7.552577
196549,7.552577
196550,7.552577
196551,7.552577
196553,7.552577
196555,7.552577
196560,7.552577
196563,7.552577
196564,7.552577
196567,7.552577
196569,7.552577
196573,7.552577
196575,7.552577
196577,7.552577
196578,7.552577
196580,7.552577
196582,7.552577
196584,7.552577
196586,7.552577
196589,7.552577
196590,7.552577
196592,7.552577
196596,7.552577
196600,7.552577
196601,7.552577
196602,7.552577
196604,7.552577
196606,7.552577
196608,7.552577
196609,7.552577
196610,7.552577
196618,7.552577
196621,7.552577
196625,7.552577
196626,7.552577
196629,7.552577
196630,7.552577
196632,7.552577
196635,7.552577
196637,7.552577
196638,7.552577
196643,7.552577
196644,7.552577
196651,7.552577
196654,7.552577
196655,7.552577
196656,7.552577
196657,7.552577
196661,7.552577
196663,7.552577
196665,7.552577
196667,7.552577
196669,7.552577
196672,7.552577
196678,7.552577
196679,7.552577
196682,7.552577
196683,7.552577
196684,7.552577
196687,7.552577
196688,7.552577
196691,7.552577
196693,7.552577
196697,7.552577
196699,7.552577
196703,7.552577
196706,7.552577
196712,7.552577
196713,7.552577
196718,7.552577
196719,7.552577
196720,7.552577
196725,7.552577
196728,7.552577
196730,7.552577
196733,7.552577
196735,7.552577
196744,7.552577
196746,7.552577
196749,7.552577
196750,7.552577
196755,7.552577
196757,7.552577
196759,7.552577
196762,7.552577
196765,7.552577
196766,7.552577
196767,7.552577
196768,7.552577
196770,7.552577
196773,7.552577
196774,7.552577
196776,7.552577
196778,7.552577
196780,7.552577
196785,7.552577
196787,7.552577
196788,7.552577
196790,7.552577
196791,7.552577
196793,7.552577
196797,7.552577
196798,7.552577
196800,7.552577
196805,7.552577
196809,7.552577
196812,7.552577
196814,7.552577
196819,7.552577
196820,7.552577
196824,7.552577
196825,7.552577
196829,7.552577
196841,7.552577
196843,7.552577
196844,7.552577
196855,7.552577
196857,7.552577
196860,7.552577
196862,7.552577
196866,7.552577
196869,7.552577
196870,7.552577
196872,7.552577
196873,7.552577
196875,7.552577
196877,7.552577
196879,7.552577
196880,7.552577
196882,7.552577
196886,7.552577
196887,7.552577
196889,7.552577
196891,7.552577
196892,7.552577
196896,7.552577
196902,7.552577
196903,7.552577
196909,7.552577
196911,7.552577
196912,7.552577
196915,7.552577
196923,7.552577
196925,7.552577
196926,7.552577
196928,7.552577
196929,7.552577
196936,7.552577
196939,7.552577
196940,7.552577
196943,7.552577
196944,7.552577
196949,7.552577
196950,7.552577
196961,7.552577
196963,7.552577
196965,7.552577
196966,7.552577
196970,7.552577
196972,7.552577
196974,7.552577
196975,7.552577
196980,7.552577
196982,7.552577
196986,7.552577
196989,7.552577
196990,7.552577
196993,7.552577
196996,7.552577
196997,7.552577
196999,7.552577
197010,7.552577
197013,7.552577
197016,7.552577
197017,7.552577
197018,7.552577
197023,7.552577
197026,7.552577
197027,7.552577
197028,7.552577
197029,7.552577
197037,7.552577
197038,7.552577
197039,7.552577
197041,7.552577
197043,7.552577
197045,7.552577
197046,7.552577
197055,7.552577
197058,7.552577
197061,7.552577
197063,7.552577
197066,7.552577
197068,7.552577
197071,7.552577
197075,7.552577
197077,7.552577
197078,7.552577
197079,7.552577
197080,7.552577
197081,7.552577
197088,7.552577
197091,7.552577
197097,7.552577
197098,7.552577
197105,7.552577
197106,7.552577
197107,7.552577
197108,7.552577
197109,7.552577
197114,7.552577
197115,7.552577
197116,7.552577
197122,7.552577
197124,7.552577
197126,7.552577
197128,7.552577
197135,7.552577
197137,7.552577
197138,7.552577
197141,7.552577
197144,7.552577
197146,7.552577
197152,7.552577
197157,7.552577
197158,7.552577
197161,7.552577
197162,7.552577
197164,7.552577
197168,7.552577
197169,7.552577
197171,7.552577
197172,7.552577
197175,7.552577
197178,7.552577
197181,7.552577
197182,7.552577
197185,7.552577
197186,7.552577
197189,7.552577
197190,7.552577
197191,7.552577
197192,7.552577
197194,7.552577
197195,7.552577
197198,7.552577
197199,7.552577
197203,7.552577
197206,7.552577
197208,7.552577
197211,7.552577
197212,7.552577
197214,7.552577
197216,7.552577
197219,7.552577
197220,7.552577
197222,7.552577
197223,7.552577
197227,7.552577
197228,7.552577
197229,7.552577
197230,7.552577
197231,7.552577
197232,7.552577
197235,7.552577
197238,7.552577
197239,7.552577
197240,7.552577
197243,7.552577
197245,7.552577
197247,7.552577
197250,7.552577
197251,7.552577
197252,7.552577
197256,7.552577
197262,7.552577
197267,7.552577
197269,7.552577
197270,7.552577
197276,7.552577
197277,7.552577
197281,7.552577
197282,7.552577
197283,7.552577
197287,7.552577
197290,7.552577
197297,7.552577
197298,7.552577
197301,7.552577
197302,7.552577
197303,7.552577
197305,7.552577
197307,7.552577
197311,7.552577
197312,7.552577
197315,7.552577
197316,7.552577
197317,7.552577
197319,7.552577
197320,7.552577
197329,7.552577
197331,7.552577
197334,7.552577
197338,7.552577
197341,7.552577
197343,7.552577
197348,7.552577
197351,7.552577
197353,7.552577
197355,7.552577
197359,7.552577
197367,7.552577
197369,7.552577
197370,7.552577
197373,7.552577
197375,7.552577
197381,7.552577
197384,7.552577
197386,7.552577
197390,7.552577
197398,7.552577
197399,7.552577
197401,7.552577
197403,7.552577
197409,7.552577
197413,7.552577
197414,7.552577
197420,7.552577
197422,7.552577
197423,7.552577
197424,7.552577
197426,7.552577
197427,7.552577
197432,7.552577
197440,7.552577
197442,7.552577
197445,7.552577
197447,7.552577
197448,7.552577
197450,7.552577
197451,7.552577
197452,7.552577
197453,7.552577
197456,7.552577
197462,7.552577
197463,7.552577
197464,7.552577
197465,7.552577
197469,7.552577
197471,7.552577
197472,7.552577
197473,7.552577
197474,7.552577
197477,7.552577
197479,7.552577
197481,7.552577
197482,7.552577
197483,7.552577
197487,7.552577
197495,7.552577
197498,7.552577
197499,7.552577
197505,7.552577
197507,7.552577
197511,7.552577
197512,7.552577
197513,7.552577
197520,7.552577
197522,7.552577
197523,7.552577
197524,7.552577
197525,7.552577
197528,7.552577
197532,7.552577
197533,7.552577
197534,7.552577
197535,7.552577
197536,7.552577
197541,7.552577
197542,7.552577
197547,7.552577
197548,7.552577
197549,7.552577
197551,7.552577
197554,7.552577
197556,7.552577
197559,7.552577
197563,7.552577
197570,7.552577
197571,7.552577
197572,7.552577
197574,7.552577
197575,7.552577
197576,7.552577
197578,7.552577
197579,7.552577
197582,7.552577
197583,7.552577
197588,7.552577
197589,7.552577
