id,target
278936,7.9767494
278939,7.404482
278940,7.68968
278941,7.50706
278942,7.3437037
278945,7.542557
278950,7.40736
278953,7.36413
278954,7.765503
278958,7.499941
278960,7.531378
278962,7.4011335
278965,7.4673767
278967,7.2722874
278968,7.72073
278969,7.4020786
278970,7.780038
278976,7.525034
278977,8.087074
278980,7.8114433
278981,7.6481924
278982,7.171815
278986,7.478033
278988,7.464463
278990,7.616508
278995,7.4453235
278997,7.839549
279001,7.4388056
279004,7.771323
279008,7.5345683
279010,7.496274
279013,7.4323206
279014,7.8804126
279017,7.461912
279018,7.4737396
279019,7.3277664
279023,7.163362
279024,7.9130917
279025,7.5281363
279026,7.2885838
279027,7.48227
279029,7.476
279032,7.298895
279033,7.2899103
279034,7.718875
279037,7.4043818
279038,7.6337566
279040,7.2962
279050,7.540273
279053,7.301161
279056,7.6389008
279058,7.4394827
279062,7.448682
279063,7.4495564
279064,7.1371956
279065,7.270193
279066,7.320861
279067,7.626405
279068,7.4586296
279070,7.5642757
279073,7.8707237
279075,7.3477674
279076,7.369588
279078,7.7905016
279079,7.4228873
279080,7.4249535
279082,7.8308697
279085,7.4475803
279086,7.4125633
279087,7.5111613
279088,7.138883
279090,8.322606
279091,7.3622265
279098,7.8096466
279099,6.8511515
279100,7.889098
279103,7.968812
279107,7.378117
279109,7.196819
279112,7.362997
279114,7.3923197
279115,7.248828
279116,7.733614
279118,7.7089605
279121,7.8457737
279126,7.631509
279130,8.226723
279131,7.511113
279133,7.6482134
279135,7.2711983
279136,7.613922
279140,7.4764233
279141,7.68421
279142,7.571664
279143,7.307145
279144,7.4316173
279145,8.041567
279147,7.4009714
279149,7.692069
279151,8.6832905
279153,7.2274227
279154,7.588442
279157,7.416644
279162,7.2141104
279163,7.727399
279165,7.3626995
279166,7.3506823
279170,7.361495
279172,7.5654783
279174,7.192321
279175,7.4027534
279176,7.9398556
279177,7.2193274
279178,7.423072
279182,7.077284
279183,8.229696
279184,7.672017
279187,7.408702
279190,7.8332253
279191,7.203486
279193,7.484203
279194,7.385621
279196,7.5499363
279197,8.234969
279198,7.4165783
279203,7.679675
279207,7.405234
279209,7.970853
279210,7.492503
279211,7.6801705
279212,7.8174853
279217,7.194668
279218,6.978448
279219,7.6442065
279220,7.7362127
279221,7.505725
279222,7.5580835
279223,8.136061
279224,7.750962
279228,7.5725446
279236,7.436587
279237,7.5285997
279244,7.3449736
279246,7.6859884
279253,7.4654655
279254,7.460817
279255,8.476404
279256,7.6348324
279257,7.483806
279258,7.800836
279261,7.7331634
279262,7.5595684
279265,7.580018
279266,7.7927327
279269,7.3214884
279270,7.691256
279271,7.7851834
279273,7.3757687
279274,7.792015
279276,7.494136
279279,7.6300592
279280,7.4881034
279281,7.2735467
279287,7.7313156
279294,7.353115
279301,7.622405
279304,7.6994033
279314,7.9978924
279315,7.3933153
279319,7.2590137
279320,7.247771
279325,7.284994
279327,7.1070347
279330,7.7693224
279331,7.5324073
279332,7.205843
279333,7.5313053
279336,7.5527472
279337,7.266253
279341,7.349307
279343,7.25556
279344,7.4029713
279345,7.374014
279346,7.3092937
279347,7.4876614
279351,7.6977882
279354,7.3102694
279355,7.9307127
279358,7.488301
279360,7.4544597
279361,7.840125
279365,7.6192718
279366,7.609783
279367,7.5757136
279368,7.5593987
279373,8.044224
279374,7.6203146
279375,7.272733
279376,7.6703634
279378,7.4208684
279379,8.141911
279380,7.7700243
279383,7.544304
279384,7.3520947
279385,7.5703087
279386,7.3875847
279388,7.5193577
279389,7.29945
279404,7.536278
279410,7.3984613
279413,7.5090685
279415,7.746233
279416,7.728423
279419,7.6835074
279423,7.721122
279425,7.4718723
279428,7.473229
279429,7.7973576
279431,7.6740847
279436,7.640258
279437,7.849077
279440,8.004421
279444,8.159077
279445,8.122094
279446,7.3030224
279448,7.8302794
279450,7.548434
279454,7.1954594
279456,7.6822343
279459,7.443493
279461,7.43454
279462,7.8057213
279463,7.585184
279467,7.400997
279470,7.2308464
279471,8.062802
279475,7.538767
279482,7.7225723
279488,7.7091
279491,7.5388193
279493,7.543438
279494,7.4304433
279495,7.4331155
279496,7.825132
279499,7.4581866
279502,7.5794277
279503,7.682234
279504,7.333701
279509,7.6138196
279511,7.5821133
279513,7.26449
279515,7.2363386
279516,7.731188
279518,7.3463254
279521,7.4691
279522,7.6034937
279523,7.5176706
279524,8.021001
279526,7.5694323
279527,7.174904
279528,7.0743732
279534,7.13339
279540,7.2708263
279543,7.727085
279546,7.376108
279549,7.75082
279551,7.615652
279553,7.763609
279554,7.529105
279555,7.325736
279558,7.5037947
279560,7.617137
279564,8.028412
279565,7.287147
279566,7.182166
279570,8.145919
279574,7.521477
279575,7.7578607
279580,7.5226774
279581,7.7289724
279583,7.6507607
279584,7.1212516
279588,7.641966
279589,7.1240816
279591,7.7700977
279594,7.529687
279596,7.792326
279597,7.642124
279599,7.6475964
279603,7.0733814
279607,7.3427405
279609,7.598027
279611,7.506572
279612,7.368884
279614,7.3068476
279619,7.539757
279621,7.497591
279625,7.519094
279627,7.6879187
279629,7.4656467
279631,7.5258274
279635,8.465683
279636,7.294367
279638,7.395393
279639,7.405959
279640,7.489587
279644,7.6082945
279647,7.5611377
279650,7.511326
279651,7.9857025
279654,7.4871693
279655,7.69956
279660,7.591507
279662,7.4089675
279664,7.8570786
279666,7.2942605
279669,7.356194
279671,7.790433
279674,7.0677166
279679,7.3832793
279680,8.267073
279692,7.534913
279693,7.482831
279694,7.8124533
279695,8.0208235
279698,7.380058
279699,7.39013
279701,8.011945
279706,7.7404656
279707,8.135222
279708,7.7657533
279710,7.798682
279711,7.711858
279713,7.275893
279716,7.553462
279719,7.9210043
279720,7.2811904
279725,7.3659306
279727,7.6338854
279730,7.488962
279733,7.2568083
279737,7.619011
279741,7.425293
279746,7.4359474
279751,7.6840672
279752,7.200287
279754,7.4748373
279756,7.51326
279757,7.315691
279758,7.5407343
279760,7.331506
279763,7.233325
279765,7.3355474
279769,7.531761
279770,7.5914364
279774,7.800538
279775,7.6085615
279776,7.593924
279778,7.5469913
279779,7.746543
279784,7.1776466
279785,7.701443
279786,7.6827965
279787,7.3644886
279788,7.6171184
279791,7.928527
279793,7.6563845
279794,7.8814445
279795,7.774407
279796,8.018413
279797,7.1769753
279806,7.279937
279808,7.3058653
279809,7.7597504
279814,7.2853813
279815,7.4446144
279818,7.725059
279821,7.5367146
279825,7.373275
279826,7.1769624
279828,7.422823
279830,7.646082
279831,7.3716655
279832,7.456354
279833,8.032013
279839,7.7789726
279840,7.390457
279841,7.782179
279845,7.91175
279848,7.271188
279852,7.2851343
279858,7.4720736
279862,7.634778
279863,7.2340565
279864,7.503518
279865,7.702097
279869,7.485714
279872,7.607483
279876,7.4122367
279878,7.720475
279879,7.340126
279881,7.6985903
279882,7.6805286
279883,7.693698
279884,7.668758
279885,7.441378
279890,7.5937843
279891,7.1277657
279892,7.5135126
279901,7.7611694
279903,7.641528
279907,7.184891
279908,7.872216
279910,7.643921
279913,7.456002
279915,7.593749
279917,7.581889
279922,7.44802
279923,7.47805
279926,7.615411
279927,7.992737
279934,7.704874
279938,7.3690953
279939,7.818444
279945,7.457629
279950,7.353136
279953,7.309989
279954,7.4175854
279955,7.35112
279957,8.0001135
279962,7.512144
279963,7.8529205
279964,7.5142517
279968,7.829346
279971,7.0662518
279974,7.446125
279975,7.917536
279979,7.5533705
279981,7.30169
279982,7.376167
279984,7.7589407
279987,7.484268
279988,7.6705513
279990,7.359664
279996,7.3249245
280004,7.5748205
280008,7.489458
280009,7.3521824
280011,7.2254753
280014,7.907663
280015,7.205127
280017,7.3428125
280021,8.216461
280023,7.3502617
280026,7.485696
280031,7.698139
280035,7.6604967
280037,7.7082844
280042,7.389517
280043,7.675767
280046,7.7702785
280050,7.3950553
280051,7.706018
280053,7.6885123
280054,7.3806686
280056,7.685336
280057,7.503238
280059,7.2995076
280060,8.213173
280062,7.332373
280063,7.322397
280065,7.3287835
280066,6.9958496
280071,7.6630263
280073,7.6808577
280075,7.7113533
280077,7.5911016
280079,7.288637
280080,7.516131
280082,7.503719
280085,7.667478
280087,7.5563173
280088,7.3233175
280089,7.7840114
280095,8.128216
280096,7.3887734
280105,7.6832976
280106,7.7374144
280108,7.561591
280113,7.408448
280114,7.577379
280115,7.4220386
280117,8.094663
280124,7.647082
280128,7.1563115
280129,7.1743207
280130,7.6593146
280131,7.193152
280137,7.5283356
280138,7.5033827
280142,7.1508036
280143,7.501872
280144,7.9375086
280145,7.059616
280146,7.426798
280149,7.6245832
280155,7.5843306
280156,7.4719114
280158,7.7122183
280159,7.6032267
280161,7.371954
280164,7.888278
280165,7.470027
280168,7.2514977
280169,7.441732
280174,7.178733
280177,7.637156
280181,7.2095504
280184,7.445656
280185,7.7993355
280186,7.159351
280190,7.406201
280191,7.2769604
280196,7.331398
280199,7.695142
280204,7.4808497
280206,7.4360957
280207,7.796229
280211,7.423815
280213,7.6160536
280214,7.565197
280224,7.3895273
280226,7.413785
280227,7.615443
280228,7.495291
280232,7.372335
280237,7.494769
280238,7.4870806
280239,7.60602
280240,7.4057994
280242,7.5460896
280243,7.3831453
280244,7.603131
280248,7.59554
280250,7.6713223
280251,7.156979
280253,7.60952
280254,7.6156735
280255,7.640402
280256,7.4794307
280260,7.5364904
280261,8.164587
280262,7.1698227
280266,7.6464195
280267,7.0652733
280269,7.11416
280271,7.396802
280274,7.4945254
280276,7.147215
280277,7.714794
280278,7.453293
280279,7.7237616
280282,7.1299033
280284,7.6493683
280286,7.491103
280287,7.41403
280291,7.8781595
280296,7.3195143
280297,7.427066
280298,7.6060915
280300,7.3078265
280303,7.6067495
280306,8.319403
280308,7.680086
280310,7.7362847
280311,7.4747252
280322,7.452791
280323,7.5509315
280324,7.329482
280325,7.4640646
280326,7.539667
280327,7.3048797
280329,7.285153
280332,7.4000053
280333,7.5032854
280334,7.424194
280335,7.4911137
280336,7.284766
280337,7.723569
280340,7.5352182
280345,7.5711184
280347,7.8731513
280348,7.7436514
280349,7.538479
280352,8.003504
280353,7.8411202
280354,7.1469364
280355,7.3821707
280358,7.3192053
280359,7.4649754
280360,7.7443953
280365,7.659437
280366,8.129943
280367,7.515995
280369,7.328728
280370,7.4230175
280373,7.259527
280377,7.1001024
280379,7.7093143
280382,7.325713
280385,7.4038005
280388,7.730879
280390,7.6261015
280391,7.24566
280392,7.778338
280395,7.817771
280397,7.452211
280400,8.118259
280403,7.418544
280404,7.3765917
280405,7.3398848
280408,7.5963616
280411,7.9258866
280412,7.3261814
280416,7.4898095
280418,7.7861853
280420,7.478402
280421,7.693761
280422,7.66117
280423,7.4038353
280424,7.437983
280429,8.005965
280433,7.4880524
280437,7.362192
280444,8.124791
280445,7.5731063
280447,7.551109
280449,7.2652917
280451,7.6914597
280459,7.6169276
280460,7.5425925
280461,7.406856
280463,7.3986177
280464,7.596916
280466,7.494665
280472,7.6044216
280476,7.2513056
280478,7.537495
280481,7.610723
280482,7.4025245
280483,7.3951397
280486,8.137274
280491,7.606059
280492,7.2568774
280494,7.8343773
280495,7.3594894
280498,7.8053927
280500,7.7405386
280502,7.349433
280504,7.1968136
280510,7.7242374
280512,7.4206886
280519,7.6824293
280520,7.620269
280521,7.519498
280525,7.3495846
280529,7.04021
280530,7.335716
280531,7.8896627
280532,7.4178324
280533,7.2173147
280539,7.300408
280540,7.7815704
280541,7.392542
280543,7.2747746
280547,7.4974937
280548,7.3097973
280549,7.8525076
280554,7.1388702
280556,7.6584034
280558,7.453421
280559,7.4802237
280562,7.3075414
280565,7.3660836
280567,7.5968294
280568,7.444462
280569,7.585658
280571,7.3938837
280572,7.673313
280573,7.371052
280574,7.283164
280576,7.3425922
280581,7.6669006
280584,7.477126
280586,7.4462514
280590,7.505809
280595,7.568653
280596,7.857753
280597,7.4869556
280598,7.3677006
280602,7.0620017
280606,6.96617
280608,7.4490995
280611,7.764284
280616,8.333098
280617,7.321694
280622,7.875022
280624,7.3677535
280625,7.5660686
280626,7.3324566
280628,7.315011
280632,7.2129107
280635,7.612711
280636,7.703735
280640,7.7926474
280643,7.5342617
280644,7.700347
280645,7.471955
280646,7.457468
280648,7.5142717
280649,7.172444
280652,7.642211
280653,7.49185
280656,7.31364
280658,7.3563037
280659,7.5935316
280663,7.4629455
280664,7.9592586
280668,7.531025
280670,7.644824
280671,7.4213753
280672,7.7488174
280673,7.3829455
280674,7.174899
280675,7.563573
280678,7.557601
280679,7.624105
280682,7.164036
280684,7.7052975
280688,7.787462
280692,7.5900526
280694,7.4432793
280696,7.3954353
280698,7.6161385
280699,7.4641075
280701,7.8260765
280706,7.8691835
280710,7.4602814
280712,7.2077465
280715,7.687419
280719,7.4256105
280721,8.17682
280723,7.4906006
280726,7.4448624
280734,7.5623846
280735,7.321086
280736,7.2703795
280737,7.5197716
280739,7.5303283
280741,7.6032963
280745,7.4043627
280749,7.843388
280751,7.996972
280753,7.732423
280754,7.2702794
280756,7.313039
280762,7.218796
280763,8.004516
280764,7.581747
280767,7.6036725
280769,7.9546185
280772,7.7416615
280773,7.8037786
280775,7.5429206
280776,7.309906
280777,7.17373
280780,7.5871353
280782,7.476529
280786,7.510148
280793,7.936892
280795,8.280189
280799,7.176915
280801,7.7206936
280802,7.6492653
280803,7.62492
280808,7.520195
280809,7.453777
280812,7.615549
280815,7.263422
280819,7.147998
280821,7.7427173
280823,7.4486055
280825,7.450514
280826,7.3809643
280827,7.645747
280828,7.767091
280831,8.130927
280837,7.46946
280839,7.497264
280840,7.6319747
280841,7.398357
280842,7.534605
280843,7.4683456
280847,7.728294
280849,7.5169497
280850,7.3310895
280852,8.177044
280854,7.34997
280856,8.008386
280857,7.4639454
280861,7.222358
280869,7.644904
280872,7.7272778
280874,7.3378267
280876,8.003124
280877,7.8679266
280878,7.445881
280880,7.6146393
280883,7.522664
280885,7.609904
280886,7.6175385
280887,7.396944
280889,7.543862
280890,7.738085
280891,7.385062
280892,7.558427
280896,7.5826488
280897,7.5754004
280898,7.832364
280901,7.3693357
280902,7.4358916
280903,7.547633
280905,7.5148125
280906,7.1728888
280907,7.6304073
280914,7.7393107
280915,7.730662
280919,7.7124386
280926,7.5157394
280927,7.38358
280929,7.8707
280931,7.377754
280932,7.6545043
280936,7.350087
280938,7.3605566
280946,7.742217
280949,7.108198
280954,7.6070423
280956,7.453128
280957,7.420031
280959,7.262043
280961,7.3906784
280963,7.340789
280968,7.653324
280974,7.5187807
280976,7.5005007
280977,7.5039306
280980,7.311427
280983,7.300144
280985,7.3485303
280986,7.701131
280987,7.4276233
280988,7.2979574
280991,7.3763466
280993,7.434539
280996,7.463292
280997,7.589179
280998,7.5433097
281001,7.6166353
281003,7.428977
281005,7.8385916
281007,7.8654175
281008,7.4026537
281009,7.8193836
281011,7.326462
281015,7.0461416
281020,7.590214
281023,7.449431
281025,7.675219
281026,7.560026
281035,7.0363245
281037,7.683967
281038,7.8495083
281040,7.7182703
281041,7.509308
281045,7.283357
281047,7.670182
281048,7.2790766
281051,7.488139
281053,7.831768
281054,7.3202114
281056,7.3415446
281057,7.495387
281058,7.6399
281060,7.395729
281062,7.5031695
281063,7.2185497
281064,7.494479
281068,8.185911
281070,7.6231737
281074,7.5283284
281080,7.572978
281082,7.4036455
281083,8.592039
281085,7.478477
281087,7.27827
281088,7.303061
281091,7.5793056
281093,7.194051
281094,7.4266562
281097,7.2887716
281099,7.3793087
281100,7.549383
281101,7.7336664
281109,7.2955155
281111,7.5771856
281112,7.5755854
281115,7.3138833
281116,7.3794727
281119,7.344868
281121,7.4640408
281123,7.297598
281126,7.268261
281128,8.098931
281129,7.9507737
281130,7.683115
281132,7.6074047
281134,7.3781223
281136,7.267602
281137,7.667589
281138,7.9902515
281139,7.5680876
281140,7.603156
281141,7.69365
281147,7.774146
281150,7.741579
281151,7.4215164
281152,8.365607
281153,7.778145
281156,7.3339787
281160,7.8205776
281163,7.424467
281164,7.514532
281167,7.586485
281172,7.6359973
281173,7.5072126
281175,7.3576107
281176,7.6348886
281177,7.5274057
281178,7.710067
281179,7.440044
281181,7.09754
281183,7.2742596
281188,7.312379
281190,7.431328
281191,7.784683
281194,7.6996813
281200,7.577056
281201,7.469417
281203,7.3520412
281206,7.4650784
281208,7.124649
281211,7.6035843
281213,7.6004324
281215,7.377968
281216,7.8884993
281217,7.133273
281219,7.4167767
281221,7.5035415
281222,7.716936
281223,7.1223416
281224,7.8801622
281225,7.556773
281230,7.2508926
281231,7.3172665
281234,7.5941696
281237,7.751528
281240,7.8148413
281242,7.7091293
281243,7.66387
281244,7.3923874
281247,7.4385676
281248,7.38988
281255,8.043003
281256,7.2243433
281257,8.035714
281258,7.4031534
281260,8.180158
281261,7.651235
281262,7.9006186
281264,7.518773
281266,7.332475
281269,7.334854
281270,7.209669
281272,7.573739
281273,7.021663
281276,7.5478697
281280,7.2804437
281284,7.595608
281286,7.479533
281287,7.4169135
281292,7.692949
281293,7.535201
281296,7.4777603
281297,7.6102242
281299,7.292744
281300,7.8322935
281302,7.4955425
281303,7.509722
281308,7.50156
281309,7.524608
281311,7.4823484
281313,7.253067
281314,7.228132
281317,7.7563744
281318,7.6783276
281319,7.249794
281322,7.639758
281324,7.4593277
281325,8.103629
281327,7.2971992
281329,7.6952357
281331,7.5559673
281332,7.004589
281333,7.4791737
281334,7.3976564
281336,7.463785
281337,7.4662533
281338,7.9188676
281344,7.475322
281345,7.7156763
281346,7.6529455
281348,7.188744
281353,7.603985
281360,7.3355703
281362,7.2153726
281366,7.4382725
281368,7.818388
281369,7.409074
281377,7.398031
281379,7.516331
281383,7.44713
281385,7.5235286
281387,7.5420685
281391,7.723451
281406,7.681081
281408,7.890008
281409,7.6816316
281410,7.6100936
281411,7.391079
281416,7.3777313
281422,7.737238
281423,7.8242545
281424,7.586481
281425,7.478837
281431,7.8959723
281433,7.487446
281434,7.3596005
281441,7.7925415
281442,7.480771
281444,7.3877635
281446,7.682326
281450,8.363842
281453,7.455085
281454,7.10854
281460,7.4675465
281462,7.5222483
281466,7.717661
281467,7.8696384
281468,7.8673253
281470,7.696436
281471,7.6701145
281478,7.714507
281479,7.598778
281481,7.581988
281483,7.568803
281485,6.9460125
281486,8.06031
281490,7.2552385
281496,7.586838
281497,7.50416
281499,7.312832
281500,7.5622935
281502,7.388714
281503,8.095776
281505,7.41038
281508,7.375803
281509,7.374981
281510,7.6705837
281514,7.627948
281515,7.301573
281518,7.614809
