id,target
289851,7.592841
289855,7.592841
289858,7.592841
289863,7.592841
289864,7.592841
289868,7.592841
289871,7.592841
289875,7.592841
289892,7.592841
289895,7.592841
289896,7.592841
289898,7.592841
289901,7.592841
289902,7.592841
289904,7.592841
289905,7.592841
289906,7.592841
289908,7.592841
289909,7.592841
289911,7.592841
289914,7.592841
289916,7.592841
289917,7.592841
289918,7.592842
289921,7.592842
289923,7.592841
289925,7.592841
289928,7.592841
289933,7.592841
289935,7.592841
289938,7.592841
289939,7.592841
289940,7.592841
289942,7.592841
289943,7.592841
289944,7.592841
289945,7.592841
289947,7.592841
289948,7.592841
289949,7.592841
289955,7.592841
289959,7.592841
289962,7.592841
289964,7.592841
289970,7.592841
289971,7.592841
289975,7.592841
289977,7.592841
289980,7.592841
289983,7.592841
289988,7.592841
289990,7.592841
289993,7.592841
289994,7.592841
289995,7.592841
289997,7.592842
289998,7.592842
289999,7.592841
290000,7.592841
290001,7.592841
290002,7.592841
290003,7.592841
290005,7.592841
290006,7.592841
290012,7.592841
290023,7.592841
290028,7.592841
290029,7.592841
290031,7.592841
290033,7.592841
290035,7.592841
290038,7.592841
290039,7.592841
290041,7.592841
290043,7.592841
290046,7.592841
290047,7.592841
290050,7.592841
290052,7.592841
290057,7.592841
290065,7.592841
290069,7.592841
290071,7.592841
290072,7.592841
290073,7.592841
290083,7.592841
290084,7.592841
290085,7.592842
290087,7.592842
290088,7.592841
290089,7.592841
290092,7.592841
290094,7.592841
290096,7.592841
290097,7.592841
290099,7.592841
290101,7.592841
290104,7.592841
290106,7.592841
290109,7.592841
290113,7.592841
290115,7.592841
290121,7.592841
290122,7.592841
290123,7.592841
290127,7.592841
290128,7.592841
290129,7.592841
290130,7.592841
290135,7.592841
290136,7.592841
290137,7.592841
290138,7.592841
290140,7.592841
290141,7.592841
290142,7.592841
290145,7.592841
290146,7.592841
290147,7.592841
290152,7.592842
290159,7.592842
290160,7.592841
290167,7.592841
290168,7.592841
290170,7.592841
290171,7.592841
290173,7.592841
290175,7.592841
290176,7.592841
290178,7.592841
290179,7.592841
290180,7.592841
290181,7.592841
290186,7.592841
290187,7.592841
290193,7.592841
290194,7.592841
290197,7.592841
290203,7.592841
290204,7.592841
290205,7.592841
290206,7.592841
290210,7.592841
290212,7.592841
290215,7.592841
290217,7.592841
290220,7.592841
290221,7.592841
290228,7.592841
290230,7.592841
290237,7.592841
290238,7.592842
290242,7.592842
290243,7.592841
290245,7.592841
290249,7.592841
290250,7.592841
290251,7.592841
290252,7.592841
290253,7.592841
290257,7.592841
290258,7.592841
290260,7.592841
290262,7.592841
290263,7.592841
290264,7.592841
290266,7.592841
290267,7.592841
290268,7.592841
290271,7.592841
290275,7.592841
290281,7.592841
290283,7.592841
290285,7.592841
290286,7.592841
290288,7.592841
290289,7.592841
290290,7.592841
290292,7.592841
290293,7.592841
290297,7.592841
290298,7.592841
290300,7.592841
290301,7.592842
290302,7.592842
290303,7.592841
290304,7.592841
290305,7.592841
290310,7.592841
290318,7.592841
290319,7.592841
290322,7.592841
290326,7.592841
290332,7.592841
290333,7.592841
290334,7.592841
290336,7.592841
290337,7.592841
290339,7.592841
290341,7.592841
290348,7.592841
290349,7.592841
290351,7.592841
290352,7.592841
290354,7.592841
290358,7.592841
290360,7.592841
290361,7.592841
290362,7.592841
290364,7.592841
290365,7.592841
290368,7.592841
290370,7.592841
290371,7.592841
290375,7.592841
290376,7.592842
290378,7.592842
290380,7.592841
290381,7.592841
290383,7.592841
290384,7.592841
290387,7.592841
290388,7.592841
290397,7.592841
290398,7.592841
290404,7.592841
290405,7.592841
290408,7.592841
290409,7.592841
290412,7.592841
290413,7.592841
290415,7.592841
290416,7.592841
290418,7.592841
290419,7.592841
290430,7.592841
290431,7.592841
290432,7.592841
290434,7.592841
290437,7.592841
290439,7.592841
290443,7.592841
290445,7.592841
290446,7.592841
290448,7.592841
290449,7.592841
290452,7.592841
290454,7.592842
290455,7.592842
290456,7.592841
290459,7.592841
290462,7.592841
290463,7.592841
290465,7.592841
290466,7.592841
290469,7.592841
290471,7.592841
290473,7.592841
290475,7.592841
290477,7.592841
290478,7.592841
290481,7.592841
290482,7.592841
290483,7.592841
290487,7.592841
290490,7.592841
290496,7.592841
290507,7.592841
290509,7.592841
290510,7.592841
290511,7.592841
290514,7.592841
290518,7.592841
290520,7.592841
290522,7.592841
290523,7.592841
290525,7.592841
290526,7.592841
290529,7.592841
290530,7.592842
290533,7.592842
290534,7.592841
290535,7.592841
290537,7.592841
290538,7.592841
290544,7.592841
290545,7.592841
290547,7.592841
290550,7.592841
290553,7.592841
290554,7.592841
290560,7.592841
290562,7.592841
290564,7.592841
290567,7.592841
290568,7.592841
290570,7.592841
290572,7.592841
290580,7.592841
290583,7.592841
290584,7.592841
290587,7.592841
290588,7.592841
290594,7.592841
290595,7.592841
290598,7.592841
290599,7.592841
290600,7.592841
290602,7.592841
290603,7.592841
290605,7.592841
290614,7.592842
290620,7.592842
290621,7.592841
290622,7.592841
290626,7.592841
290627,7.592841
290630,7.592841
290632,7.592841
290639,7.592841
290643,7.592841
290644,7.592841
290645,7.592841
290646,7.592841
290647,7.592841
290652,7.592841
290653,7.592841
290656,7.592841
290659,7.592841
290660,7.592841
290661,7.592841
290667,7.592841
290670,7.592841
290676,7.592841
290679,7.592841
290681,7.592841
290683,7.592841
290684,7.592841
290685,7.592841
290686,7.592841
290688,7.592841
290689,7.592841
290691,7.592841
290693,7.592842
290696,7.592842
290697,7.592841
290698,7.592841
290703,7.592841
290704,7.592841
290708,7.592841
290709,7.592841
290714,7.592841
290720,7.592841
290721,7.592841
290729,7.592841
290730,7.592841
290732,7.592841
290733,7.592841
290735,7.592841
290736,7.592841
290744,7.592841
290745,7.592841
290746,7.592841
290752,7.592841
290753,7.592841
290757,7.592841
290762,7.592841
290766,7.592841
290768,7.592841
290769,7.592841
290771,7.592841
290772,7.592841
290778,7.592841
290779,7.592841
290780,7.592841
290782,7.592842
290784,7.592842
290786,7.592841
290788,7.592841
290789,7.592841
290791,7.592841
290792,7.592841
290795,7.592841
290799,7.592841
290800,7.592841
290804,7.592841
290806,7.592841
290809,7.592841
290811,7.592841
290814,7.592841
290819,7.592841
290820,7.592841
290824,7.592841
290827,7.592841
290833,7.592841
290835,7.592841
290837,7.592841
290839,7.592841
290846,7.592841
290850,7.592841
290852,7.592841
290856,7.592841
290857,7.592841
290859,7.592841
290861,7.592841
290864,7.592841
290865,7.592841
290867,7.592842
290869,7.592842
290872,7.592841
290877,7.592841
290882,7.592841
290883,7.592841
290885,7.592841
290892,7.592841
290893,7.592841
290894,7.592841
290900,7.592841
290905,7.592841
290907,7.592841
290909,7.592841
290911,7.592841
290914,7.592841
290916,7.592841
290918,7.592841
290920,7.592841
290925,7.592841
290927,7.592841
290929,7.592841
290933,7.592841
290934,7.592841
290936,7.592841
290939,7.592841
290942,7.592841
290943,7.592841
290944,7.592841
290947,7.592841
290948,7.592841
290949,7.592841
290952,7.592842
290956,7.592842
290957,7.592841
290960,7.592841
290962,7.592841
290964,7.592841
290965,7.592841
290966,7.592841
290973,7.592841
290974,7.592841
290977,7.592841
290978,7.592841
290979,7.592841
290981,7.592841
290987,7.592841
290988,7.592841
290991,7.592841
290992,7.592841
290993,7.592841
290994,7.592841
290996,7.592841
291000,7.592841
291002,7.592841
291004,7.592841
291006,7.592841
291010,7.592841
291011,7.592841
291013,7.592841
291020,7.592841
291024,7.592841
291025,7.592841
291029,7.592841
291030,7.592842
291031,7.592842
291034,7.592841
291038,7.592841
291040,7.592841
291041,7.592841
291048,7.592841
291050,7.592841
291051,7.592841
291054,7.592841
291056,7.592841
291058,7.592841
291060,7.592841
291061,7.592841
291062,7.592841
291063,7.592841
291065,7.592841
291066,7.592841
291067,7.592841
291068,7.592841
291071,7.592841
291072,7.592841
291073,7.592841
291074,7.592841
291077,7.592841
291083,7.592841
291089,7.592841
291090,7.592841
291093,7.592841
291096,7.592841
291098,7.592841
291101,7.592841
291108,7.592842
291111,7.592842
291115,7.592841
291116,7.592841
291117,7.592841
291119,7.592841
291120,7.592841
291125,7.592841
291126,7.592841
291129,7.592841
291131,7.592841
291132,7.592841
291133,7.592841
291134,7.592841
291136,7.592841
291138,7.592841
291139,7.592841
291141,7.592841
291143,7.592841
291144,7.592841
291146,7.592841
291150,7.592841
291153,7.592841
291154,7.592841
291155,7.592841
291156,7.592841
291159,7.592841
291161,7.592841
291167,7.592841
291169,7.592841
291170,7.592841
291172,7.592841
291173,7.592842
291175,7.592842
291177,7.592841
291180,7.592841
291182,7.592841
291185,7.592841
291189,7.592841
291191,7.592841
291195,7.592841
291196,7.592841
291197,7.592841
291199,7.592841
291200,7.592841
291201,7.592841
291205,7.592841
291207,7.592841
291208,7.592841
291209,7.592841
291211,7.592841
291212,7.592841
291216,7.592841
291217,7.592841
291218,7.592841
291219,7.592841
291226,7.592841
291228,7.592841
291229,7.592841
291232,7.592841
291238,7.592841
291239,7.592841
291241,7.592841
291242,7.592841
291249,7.592842
291251,7.592842
291253,7.592841
291254,7.592841
291262,7.592841
291263,7.592841
291265,7.592841
291268,7.592841
291270,7.592841
291272,7.592841
291276,7.592841
291277,7.592841
291279,7.592841
291283,7.592841
291285,7.592841
291287,7.592841
291289,7.592841
291293,7.592841
291302,7.592841
291303,7.592841
291304,7.592841
291305,7.592841
291309,7.592841
291310,7.592841
291314,7.592841
291316,7.592841
291317,7.592841
291318,7.592841
291319,7.592841
291321,7.592841
291324,7.592841
291329,7.592841
291330,7.592842
291331,7.592842
291336,7.592841
291337,7.592841
291340,7.592841
291342,7.592841
291345,7.592841
291346,7.592841
291347,7.592841
291349,7.592841
291350,7.592841
291351,7.592841
291357,7.592841
291360,7.592841
291363,7.592841
291364,7.592841
291365,7.592841
291367,7.592841
291371,7.592841
291373,7.592841
291375,7.592841
291383,7.592841
291387,7.592841
291388,7.592841
291389,7.592841
291391,7.592841
291392,7.592841
291393,7.592841
291394,7.592841
291395,7.592841
291397,7.592841
291400,7.592841
291402,7.592842
291403,7.592842
291405,7.592841
291407,7.592841
291414,7.592841
291416,7.592841
291417,7.592841
291418,7.592841
291420,7.592841
291421,7.592841
291424,7.592841
291425,7.592841
291430,7.592841
291431,7.592841
291435,7.592841
291437,7.592841
291438,7.592841
291439,7.592841
291440,7.592841
291444,7.592841
291447,7.592841
291449,7.592841
291452,7.592841
291453,7.592841
291454,7.592841
291455,7.592841
291456,7.592841
291459,7.592841
291460,7.592841
291461,7.592841
291464,7.592841
291466,7.592841
291469,7.592842
291473,7.592842
291474,7.592841
291477,7.592841
291479,7.592841
291482,7.592841
291485,7.592841
291486,7.592841
291487,7.592841
291488,7.592841
291492,7.592841
291493,7.592841
291495,7.592841
291501,7.592841
291503,7.592841
291507,7.592841
291513,7.592841
291514,7.592841
291515,7.592841
291521,7.592841
291522,7.592841
291524,7.592841
291527,7.592841
291529,7.592841
291531,7.592841
291532,7.592841
291538,7.592841
291541,7.592841
291547,7.592841
291548,7.592841
291549,7.592841
291551,7.592841
291552,7.592842
291554,7.592842
291557,7.592841
291559,7.592841
291562,7.592841
291564,7.592841
291565,7.592841
291566,7.592841
291568,7.592841
291569,7.592841
291571,7.592841
291573,7.592841
291574,7.592841
291581,7.592841
291589,7.592841
291591,7.592841
291593,7.592841
291594,7.592841
291599,7.592841
291600,7.592841
291601,7.592841
291608,7.592841
291609,7.592841
291616,7.592841
291618,7.592841
291619,7.592841
291622,7.592841
291624,7.592841
291629,7.592841
291631,7.592841
291633,7.592841
291636,7.592841
291637,7.592842
291638,7.592842
291640,7.592841
291641,7.592841
291645,7.592841
291646,7.592841
291649,7.592841
291652,7.592841
291656,7.592841
291662,7.592841
291663,7.592841
291667,7.592841
291670,7.592841
291671,7.592841
291676,7.592841
291680,7.592841
291684,7.592841
291685,7.592841
291687,7.592841
291691,7.592841
291693,7.592841
291695,7.592841
291696,7.592841
291699,7.592841
291701,7.592841
291702,7.592841
291709,7.592841
291710,7.592841
291711,7.592841
291713,7.592841
291715,7.592841
291722,7.592841
291724,7.592842
291725,7.592842
291726,7.592841
291727,7.592841
291728,7.592841
291729,7.592841
291731,7.592841
291732,7.592841
291737,7.592841
291743,7.592841
291746,7.592841
291748,7.592841
291750,7.592841
291751,7.592841
291754,7.592841
291758,7.592841
291761,7.592841
291762,7.592841
291763,7.592841
291766,7.592841
291767,7.592841
291773,7.592841
291774,7.592841
291779,7.592841
291780,7.592841
291784,7.592841
291785,7.592841
291786,7.592841
291787,7.592841
291789,7.592841
291790,7.592841
291791,7.592841
291792,7.592842
291795,7.592842
291798,7.592841
291801,7.592841
291806,7.592841
291807,7.592841
291810,7.592841
291816,7.592841
291817,7.592841
291820,7.592841
291822,7.592841
291824,7.592841
291826,7.592841
291829,7.592841
291830,7.592841
291832,7.592841
291833,7.592841
291844,7.592841
291845,7.592841
291851,7.592841
291852,7.592841
291859,7.592841
291860,7.592841
291862,7.592841
291866,7.592841
291868,7.592841
291869,7.592841
291870,7.592841
291872,7.592841
291875,7.592841
291877,7.592841
291883,7.592841
291884,7.592842
291885,7.592842
291886,7.592841
291888,7.592841
291889,7.592841
291890,7.592841
291895,7.592841
291898,7.592841
291901,7.592841
291903,7.592841
291904,7.592841
291905,7.592841
291909,7.592841
291919,7.592841
291920,7.592841
291921,7.592841
291930,7.592841
291931,7.592841
291932,7.592841
291937,7.592841
291939,7.592841
291940,7.592841
291943,7.592841
291947,7.592841
291950,7.592841
291953,7.592841
291955,7.592841
291957,7.592841
291963,7.592841
291966,7.592841
291969,7.592841
291972,7.592841
291973,7.592842
291975,7.592842
291977,7.592841
291978,7.592841
291980,7.592841
291981,7.592841
291983,7.592841
291984,7.592841
291985,7.592841
291986,7.592841
291988,7.592841
291989,7.592841
291991,7.592841
291994,7.592841
292002,7.592841
292003,7.592841
292004,7.592841
292008,7.592841
292012,7.592841
292015,7.592841
292016,7.592841
292018,7.592841
292019,7.592841
292023,7.592841
292024,7.592841
292027,7.592841
292029,7.592841
292030,7.592841
292031,7.592841
292033,7.592841
292035,7.592841
292039,7.592841
292043,7.592842
292045,7.592842
292047,7.592841
292052,7.592841
292055,7.592841
292057,7.592841
292061,7.592841
292063,7.592841
292072,7.592841
292076,7.592841
292077,7.592841
292079,7.592841
292080,7.592841
292083,7.592841
292086,7.592841
292089,7.592841
292091,7.592841
292095,7.592841
292097,7.592841
292103,7.592841
292107,7.592841
292108,7.592841
292112,7.592841
292114,7.592841
292115,7.592841
292117,7.592841
292121,7.592841
292123,7.592841
292124,7.592841
292127,7.592841
292131,7.592841
292134,7.592841
292135,7.592842
292136,7.592842
292137,7.592841
292141,7.592841
292142,7.592841
292146,7.592841
292148,7.592841
292149,7.592841
292155,7.592841
292156,7.592841
292157,7.592841
292159,7.592841
292160,7.592841
292162,7.592841
292164,7.592841
292165,7.592841
292169,7.592841
292170,7.592841
292173,7.592841
292174,7.592841
292177,7.592841
292178,7.592841
292187,7.592841
292189,7.592841
292192,7.592841
292196,7.592841
292198,7.592841
292206,7.592841
292210,7.592841
292215,7.592841
292216,7.592841
292217,7.592841
292220,7.592842
292222,7.592842
292223,7.592841
292224,7.592841
292225,7.592841
292226,7.592841
292228,7.592841
292229,7.592841
292230,7.592841
292234,7.592841
292238,7.592841
292241,7.592841
292243,7.592841
292245,7.592841
292248,7.592841
292249,7.592841
292251,7.592841
292253,7.592841
292256,7.592841
292258,7.592841
292266,7.592841
292267,7.592841
292269,7.592841
292273,7.592841
292274,7.592841
292275,7.592841
292277,7.592841
292278,7.592841
292280,7.592841
292282,7.592841
292283,7.592841
292284,7.592841
292286,7.592842
292292,7.592842
292294,7.592841
292301,7.592841
292303,7.592841
292306,7.592841
292308,7.592841
292309,7.592841
292310,7.592841
292311,7.592841
292312,7.592841
292313,7.592841
292315,7.592841
292316,7.592841
292319,7.592841
292321,7.592841
292324,7.592841
292326,7.592841
292327,7.592841
292328,7.592841
292329,7.592841
292330,7.592841
292331,7.592841
292333,7.592841
292334,7.592841
292335,7.592841
292337,7.592841
292342,7.592841
292347,7.592841
292353,7.592841
292356,7.592841
292361,7.592841
292362,7.592842
292370,7.592842
292371,7.592841
292372,7.592841
292374,7.592841
292375,7.592841
292376,7.592841
292378,7.592841
292382,7.592841
292384,7.592841
292385,7.592841
292390,7.592841
292393,7.592841
292396,7.592841
292397,7.592841
292399,7.592841
292400,7.592841
292401,7.592841
292406,7.592841
292407,7.592841
292410,7.592841
292412,7.592841
292413,7.592841
292414,7.592841
292415,7.592841
292417,7.592841
292418,7.592841
292419,7.592841
292421,7.592841
292422,7.592841
292429,7.592841
292430,7.592841
292433,7.592842
292439,7.592842
292442,7.592841
292446,7.592841
292449,7.592841
292451,7.592841
292453,7.592841
292458,7.592841
292460,7.592841
292461,7.592841
292463,7.592841
292464,7.592841
292467,7.592841
292474,7.592841
292480,7.592841
292484,7.592841
292490,7.592841
