id,target
272948,7.4675426
272952,7.4680157
272956,7.4675407
272957,7.4679346
272959,7.4719343
272962,7.467556
272963,7.4670286
272964,7.4666815
272970,7.467555
272971,7.466748
272974,7.469611
272976,7.4684944
272980,7.4676094
272981,7.46871
272986,7.468071
272989,7.4684706
272991,7.4683924
272994,7.467225
272995,7.4692926
273003,7.469117
273005,7.4552774
273016,7.4674244
273017,7.467368
273018,7.469882
273019,7.4660835
273025,7.4668217
273029,7.469885
273033,7.469571
273036,7.4587154
273039,7.4669333
273040,7.4692926
273043,7.4674196
273047,7.469408
273048,7.467493
273049,7.468567
273050,7.4678535
273060,7.469882
273063,7.47968
273068,7.444688
273069,7.4663363
273070,7.4670305
273072,7.469634
273081,7.4695683
273083,7.469036
273085,7.459182
273086,7.466939
273088,7.4692926
273090,7.4629183
273092,7.46939
273093,7.471715
273094,7.467085
273101,7.4674616
273105,7.4674616
273108,7.46922
273109,7.466715
273111,7.469598
273112,7.461939
273120,7.469407
273121,7.466593
273124,7.4675903
273128,7.4715433
273129,7.471648
273131,7.465172
273134,7.469407
273135,7.4683113
273136,7.4714365
273137,7.48816
273139,7.468034
273143,7.4669323
273145,7.4699955
273147,7.469306
273152,7.466898
273157,7.468565
273159,7.4679337
273160,7.4699163
273161,7.469632
273162,7.4687357
273165,7.4697466
273167,7.46628
273170,7.4679346
273174,7.471733
273179,7.469406
273185,7.4694157
273190,7.4669666
273194,7.4690037
273197,7.4669323
273198,7.4711885
273200,7.4711857
273205,7.467493
273206,7.458329
273210,7.4667196
273211,7.469221
273212,7.4694405
273213,7.4695215
273220,7.4692926
273228,7.4699163
273229,7.4699965
273231,7.4711037
273232,7.4678936
273233,7.4697666
273235,7.4665546
273237,7.461158
273238,7.4667473
273241,7.4671783
273242,7.469408
273246,7.4674387
273247,7.4701586
273248,7.4674397
273251,7.466627
273252,7.4667053
273253,7.469407
273254,7.4676075
273255,7.4691944
273257,7.4658785
273259,7.4697475
273264,7.4797735
273268,7.468362
273279,7.4679575
273280,7.46885
273281,7.4672318
273283,7.4695835
273284,7.467188
273288,7.467823
273289,7.4679575
273291,7.4668074
273293,7.467369
273299,7.4690437
273301,7.46807
273303,7.4680605
273305,7.467125
273308,7.4679575
273310,7.4694567
273314,7.4670076
273318,7.466461
273319,7.4676113
273320,7.4674625
273322,7.469013
273323,7.455573
273324,7.4674625
273327,7.4693108
273328,7.466628
273332,7.4677525
273333,7.471983
273334,7.466958
273338,7.467188
273341,7.469722
273345,7.4676113
273347,7.471674
273348,7.471225
273358,7.470186
273361,7.462433
273363,7.468073
273368,7.4671307
273374,7.466958
273375,7.467291
273378,7.4674273
273379,7.4670296
273382,7.466957
273389,7.467368
273391,7.4661884
273392,7.4692984
273401,7.4667473
273404,7.467368
273406,7.473996
273407,7.4597263
273408,7.4692993
273411,7.472411
273413,7.4664164
273414,7.4671307
273415,7.467561
273419,7.471651
273420,7.4670296
273428,7.476761
273429,7.489011
273430,7.471755
273431,7.4674616
273433,7.467576
273434,7.467287
273436,7.468151
273438,7.468149
273439,7.4670067
273444,7.4693995
273446,7.469265
273448,7.4670315
273449,7.468587
273450,7.466627
273453,7.4667473
273454,7.469041
273458,7.4662533
273459,7.4713535
273460,7.462817
273461,7.4676
273463,7.468915
273464,7.4664984
273468,7.4684944
273475,7.4683924
273479,7.469389
273482,7.469123
273487,7.469407
273491,7.467428
273495,7.469041
273496,7.4670153
273498,7.4661627
273503,7.467227
273507,7.4697123
273516,7.469406
273518,7.469409
273523,7.466958
273524,7.466899
273525,7.469882
273526,7.4674387
273528,7.4674625
273529,7.4680147
273530,7.466501
273531,7.469307
273533,7.4072237
273534,7.463602
273535,7.4674625
273536,7.4701586
273538,7.4674406
273539,7.4674416
273540,7.4641647
273544,7.471696
273548,7.469221
273556,7.471608
273557,7.469407
273560,7.467904
273561,7.4674425
273564,7.4680595
273565,7.4674625
273569,7.466999
273572,7.4675837
273581,7.466707
273582,7.466715
273583,7.413765
273584,7.4676647
273585,7.468399
273591,7.47124
273592,7.466898
273593,7.4679995
273594,7.466939
273598,7.46922
273600,7.4669323
273602,7.467576
273605,7.461754
273606,7.469569
273610,7.4683924
273611,7.4694157
273613,7.469633
273615,7.463661
273616,7.4670286
273617,7.4797506
273618,7.467293
273620,7.471238
273623,7.4675903
273624,7.4614677
273625,7.469306
273628,7.4638996
273634,7.467823
273637,7.469633
273639,7.4683323
273640,7.469633
273642,7.469632
273645,7.4642935
273646,7.4674387
273648,7.4690304
273650,7.4678555
273653,7.4687824
273660,7.4674616
273661,7.4668083
273665,7.4716063
273667,7.469409
273668,7.4716797
273672,7.4690037
273674,7.466544
273675,7.4695253
273678,7.4672165
273681,7.469081
273685,7.4674644
273686,7.46754
273692,7.4725103
273697,7.47066
273701,7.4259624
273702,7.4675894
273711,7.4674644
273715,7.463957
273716,7.4699955
273717,7.468235
273719,7.466462
273722,7.4680347
273723,7.4716797
273727,7.450556
273728,7.4674206
273733,7.469409
273734,7.4669914
273738,7.4674406
273741,7.4670296
273743,7.468034
273746,7.466898
273747,7.4713335
273748,7.4672327
273751,7.4675417
273753,7.467601
273754,7.4670076
273756,7.468894
273761,7.4712744
273762,7.469407
273763,7.4674625
273764,7.4683924
273766,7.4652348
273768,7.4674273
273772,7.466075
273773,7.459425
273783,7.469409
273787,7.4739676
273788,7.469221
273791,7.4706697
273793,7.459119
273794,7.469882
273798,7.4675903
273799,7.4717026
273801,7.4675903
273802,7.4665556
273806,7.466531
273809,7.4675636
273810,7.4688215
273811,7.4691753
273812,7.469408
273813,7.471038
273815,7.467124
273818,7.467182
273820,7.4672165
273826,7.4673862
273827,7.468129
273828,7.4485455
273831,7.4676104
273832,7.4471045
273841,7.4653244
273844,7.4699965
273850,7.4699965
273852,7.4695406
273855,7.4676256
273859,7.4679346
273860,7.458994
273861,7.463314
273862,7.4674625
273865,7.466958
273868,7.46939
273869,7.4669323
273870,7.469408
273871,7.444866
273873,7.4688616
273874,7.46939
273875,7.4674635
273877,7.469411
273878,7.469596
273879,7.46717
273882,7.4679346
273883,7.4664297
273884,7.468891
273885,7.4674273
273890,7.469433
273895,7.4700546
273897,7.479745
273898,7.4717035
273901,7.469594
273903,7.469455
273904,7.4692993
273914,7.4589014
273915,7.468375
273917,7.4668074
273918,7.470149
273921,7.4669323
273922,7.471301
273925,7.4674644
273926,7.4662743
273928,7.4674635
273932,7.4674644
273933,7.4697456
273938,7.4696274
273939,7.4692926
273941,7.469389
273943,7.4715624
273946,7.466114
273950,7.471224
273951,7.4674273
273953,7.466958
273955,7.4669313
273958,7.4674377
273959,7.4670153
273962,7.4664297
273963,7.4711695
273965,7.4158726
273971,7.467904
273977,7.4675903
273978,7.469407
273979,7.4604473
273981,7.469882
273984,7.4669323
273987,7.466753
273988,7.467125
273989,7.462818
273993,7.501917
273994,7.4518576
273996,7.471843
273998,7.4693356
273999,7.468894
274000,7.4672155
274001,7.469406
274003,7.4670095
274004,7.4688044
274005,7.467127
274007,7.4669323
274010,7.4675436
274011,7.471732
274014,7.4675894
274015,7.4725485
274016,7.438713
274023,7.4671803
274024,7.4683933
274025,7.4715424
274026,7.4679585
274028,7.4445705
274032,7.4940233
274034,7.4670305
274038,7.469632
274039,7.4690437
274042,7.4674444
274043,7.4686365
274044,7.4694557
274054,7.471053
274056,7.468912
274058,7.46922
274061,7.466716
274062,7.4711037
274066,7.4711037
274069,7.4672174
274073,7.4591
274074,7.46729
274075,7.468054
274076,7.466748
274077,7.471586
274083,7.4675636
274084,7.454874
274085,7.4695683
274087,7.4672165
274088,7.4695377
274089,7.4674387
274093,7.4679346
274095,7.4675436
274100,7.471772
274104,7.46945
274105,7.4652357
274110,7.471136
274111,7.469882
274113,7.467161
274115,7.4693003
274121,7.468914
274124,7.467209
274126,7.469509
274129,7.468894
274130,7.4672327
274142,7.467161
274147,7.4676485
274148,7.469041
274150,7.4717245
274153,7.485937
274154,7.4683933
274155,7.471945
274156,7.4695168
274160,7.469306
274162,7.471137
274164,7.4670277
274168,7.4674635
274169,7.4674625
274170,7.4693346
274171,7.4674625
274175,7.4695377
274176,7.467286
274178,7.4670277
274179,7.467369
274182,7.471696
274184,7.4676504
274187,7.4674625
274193,7.4725695
274194,7.469041
274196,7.466715
274207,7.4700413
274211,7.4692993
274213,7.4674616
274215,7.4367294
274218,7.4613056
274219,7.467561
274224,7.469632
274225,7.4886847
274227,7.4675903
274228,7.469221
274229,7.469221
274232,7.4691763
274233,7.4711065
274236,7.4695168
274237,7.4712744
274240,7.469391
274241,7.471052
274244,7.469453
274245,7.4684935
274251,7.4693003
274252,7.4692984
274254,7.4692965
274255,7.4683867
274260,7.405699
274263,7.467819
274264,7.469453
274267,7.4680786
274269,7.4622574
274278,7.4728374
274280,7.4674625
274283,7.4690027
274287,7.4692993
274288,7.4692926
274289,7.466715
274290,7.4695683
274291,7.4693375
274295,7.466858
274299,7.4699965
274300,7.469244
274301,7.467555
274303,7.4694796
274305,7.46904
274310,7.4714575
274312,7.4683867
274313,7.4668074
274315,7.467557
274317,7.4675064
274318,7.469265
274326,7.467207
274328,7.4674273
274329,7.4680157
274336,7.466957
274337,7.471696
274339,7.4691935
274341,7.4715433
274344,7.4674625
274345,7.4485044
274346,7.466976
274354,7.463601
274355,7.4693384
274360,7.469571
274361,7.4660845
274365,7.467554
274370,7.463601
274372,7.4690313
274375,7.4682264
274376,7.4678373
274381,7.4676113
274383,7.4556446
274384,7.4664307
274385,7.488659
274391,7.467084
274393,7.4714365
274394,7.4683933
274396,7.4672327
274401,7.4693394
274410,7.4695253
274413,7.4699965
274414,7.4695206
274415,7.46939
274416,7.4715433
274418,7.471137
274420,7.469306
274421,7.4699965
274425,7.4510145
274426,7.458987
274428,7.4714565
274429,7.4699965
274430,7.4707127
274435,7.4661913
274438,7.467189
274443,7.4668217
274446,7.4670286
274447,7.4687853
274448,7.4682684
274449,7.469633
274450,7.4690456
274453,7.469406
274456,7.4714108
274457,7.4680605
274460,7.4672165
274461,7.469001
274462,7.4684935
274467,7.467576
274471,7.4675827
274473,7.467313
274474,7.4679337
274479,7.469632
274482,7.4684105
274486,7.4638195
274487,7.471696
274488,7.469516
274491,7.4638195
274494,7.4680147
274498,7.4690437
274504,7.466671
274505,7.4669323
274506,7.4668217
274507,7.470086
274508,7.467968
274519,7.4680614
274520,7.469221
274521,7.46729
274523,7.469409
274524,7.467428
274526,7.4679823
274527,7.4664173
274531,7.4713526
274532,7.4676
274533,7.4711046
274535,7.4674273
274538,7.469303
274539,7.4691496
274543,7.469516
274547,7.4665327
274548,7.466627
274549,7.46729
274551,7.4711037
274553,7.4711885
274559,7.467189
274561,7.468977
274563,7.466668
274565,7.466898
274566,7.469453
274567,7.467293
274568,7.466897
274569,7.4664297
274571,7.469408
274573,7.468894
274576,7.46807
274581,7.467428
274588,7.4691763
274590,7.4695196
274596,7.468976
274598,7.4683924
274602,7.4668074
274605,7.4674635
274607,7.4693108
274613,7.467287
274616,7.4672318
274619,7.465829
274620,7.466099
274622,7.469882
274623,7.4688854
274625,7.4649973
274628,7.4619293
274629,7.466716
274630,7.4694147
274631,7.4676104
274632,7.466671
274633,7.469633
274634,7.46922
274635,7.4639463
274636,7.4714994
274639,7.469389
274643,7.469633
274644,7.467695
274645,7.466461
274646,7.472335
274647,7.4700184
274649,7.4693346
274655,7.469014
274657,7.4675894
274664,7.468335
274666,7.4633474
274667,7.466958
274668,7.4632874
274669,7.466958
274671,7.4715548
274673,7.4707127
274679,7.451373
274684,7.455473
274688,7.466053
274689,7.469407
274690,7.4676113
274693,7.4674387
274695,7.467369
274701,7.4712152
274709,7.468009
274713,7.4674616
274717,7.468071
274719,7.468317
274725,7.4668846
274726,7.4692955
274729,7.4675665
274731,7.462818
274732,7.4680347
274733,7.4683104
274736,7.4692936
274738,7.469595
274741,7.469198
274742,7.4664383
274745,7.4674635
274746,7.469221
274753,7.462632
274757,7.471138
274758,7.4676037
274759,7.4692144
274763,7.4694557
274764,7.469306
274770,7.4695187
274771,7.4676113
274774,7.469882
274777,7.4693375
274778,7.461832
274782,7.460266
274783,7.4679337
274785,7.4698133
274787,7.458667
274790,7.4691496
274792,7.46957
274797,7.467369
274798,7.46871
274800,7.4691753
274802,7.4684734
274809,7.469226
274810,7.4670296
274812,7.469306
274815,7.4663534
274817,7.4675903
274819,7.467599
274820,7.4695406
274823,7.4675894
274824,7.473091
274825,7.4680147
274832,7.466628
274835,7.469569
274841,7.46922
274843,7.466958
274844,7.46922
274845,7.4704056
274846,7.4670277
274847,7.46957
274849,7.4699163
274852,7.4596224
274854,7.471696
274858,7.4680157
274859,7.4596243
274860,7.4676113
274867,7.4675894
274868,7.467188
274869,7.435134
274871,7.469116
274874,7.4698515
274875,7.4674625
274876,7.488431
274877,7.4797735
274881,7.4675903
274885,7.46939
274887,7.4674644
274888,7.468977
274889,7.467162
274890,7.46712
274892,7.469409
274894,7.4802446
274898,7.471674
274899,7.4711037
274900,7.4697113
274902,7.4697466
274904,7.4663734
274905,7.4680147
274908,7.4679337
274911,7.467971
274912,7.4692984
274918,7.4684095
274920,7.467561
274923,7.466958
274924,7.469389
274925,7.467493
274926,7.4692106
274934,7.469408
274935,7.467435
274941,7.467182
274942,7.4664383
274944,7.4664536
274948,7.469063
274949,7.4689417
274951,7.4674253
274953,7.4680605
274954,7.469633
274955,7.4716606
274957,7.4676
274958,7.467904
274959,7.466778
274967,7.4619665
274968,7.4715548
274970,7.459708
274972,7.448887
274973,7.4689617
274974,7.4674625
274976,7.468894
274982,7.467107
274983,7.4669323
274985,7.4691763
274986,7.4704466
274990,7.47124
274992,7.467576
274993,7.468978
274994,7.469221
274998,7.4649315
274999,7.469123
275000,7.467162
275005,7.466627
275010,7.4674397
275011,7.4694567
275012,7.467601
275013,7.468977
275016,7.461938
275020,7.467843
275024,7.4699965
275025,7.47071
275028,7.467417
275033,7.467287
275037,7.5386915
275038,7.4697723
275039,7.466715
275040,7.4674635
275048,7.4673653
275049,7.463314
275050,7.461833
275053,7.4444675
275055,7.469408
275058,7.4694166
275061,7.466716
275064,7.46756
275065,7.4699945
275067,7.467161
275071,7.4695168
275072,7.467165
275074,7.4674273
275082,7.4640408
275086,7.4680157
275087,7.4674635
275088,7.4632645
275091,7.469779
275092,7.4670315
275096,7.467428
275099,7.462818
275101,7.4659853
275103,7.469265
275105,7.467041
275108,7.469221
275109,7.4692135
275110,7.4729805
275111,7.4691935
275112,7.4701586
275117,7.46793
275121,7.4695854
275126,7.4695854
275127,7.467491
275129,7.4681473
275133,7.4714575
275136,7.4669533
275137,7.46659
275139,7.4680157
275145,7.463892
275151,7.471652
275153,7.467888
275154,7.46821
275156,7.4679575
275159,7.469123
275161,7.4671307
275162,7.4716797
275164,7.4727287
275168,7.4670286
275169,7.4715424
275172,7.469986
275173,7.469632
275176,7.4697714
275179,7.4678545
275185,7.4668074
275187,7.4669323
275188,7.467128
275190,7.466669
275199,7.4690456
275202,7.4674416
275204,7.4670296
275205,7.469184
275210,7.4675426
275211,7.4668064
275212,7.4832144
275215,7.461834
275223,7.45918
275226,7.4638195
275230,7.4677134
275231,7.4676085
275233,7.4669333
275235,7.46717
275238,7.467368
275244,7.4674625
275252,7.4686356
275253,7.4675417
275254,7.4664173
275257,7.467369
275259,7.4683924
275260,7.4697733
275266,7.482197
275269,7.4673033
275273,7.4697723
275274,7.4717026
275277,7.4684935
275278,7.471843
275280,7.4107304
275281,7.468977
275282,7.4699945
275285,7.4670277
275286,7.460267
275287,7.468891
275289,7.469408
275292,7.46922
275293,7.4689007
275294,7.4690437
275309,7.471554
275312,7.4711637
275313,7.469407
275314,7.469406
275316,7.46871
275319,7.462817
275320,7.467493
275321,7.468978
275322,7.467162
275323,7.4692926
275326,7.4684362
275327,7.466958
275332,7.4701366
275334,7.46994
275335,7.471674
275338,7.466668
275339,7.4680157
275340,7.4668655
275342,7.4674616
275345,7.4694567
275346,7.4720154
275349,7.488002
275350,7.467843
275352,7.467252
275355,7.488303
275357,7.470066
275365,7.4696693
275371,7.4684105
275373,7.4665394
275375,7.469302
275378,7.483341
275381,7.4694567
275383,7.466898
275384,7.4692926
275385,7.469633
275386,7.4681664
275387,7.466897
275389,7.466668
275391,7.467493
275393,7.466898
275396,7.45973
275397,7.471137
275398,7.4715557
275402,7.461835
275406,7.4688215
275408,7.4440584
275410,7.469453
275414,7.469884
275415,7.4695826
275420,7.4680758
275423,7.4152794
275426,7.4683924
275431,7.46922
275434,7.4675903
275436,7.4675903
275437,7.4700212
275446,7.4729805
275447,7.466544
275448,7.48777
275449,7.471076
275450,7.467169
275454,7.5159636
275456,7.4592943
275459,7.4701138
275460,7.466461
275461,7.4686365
275463,7.4690638
275466,7.4508066
275467,7.4693375
275470,7.4663754
275471,7.468005
275472,7.469473
275474,7.4680595
275477,7.4691477
275482,7.468912
275485,7.467188
275487,7.4715195
275496,7.4677525
275500,7.4681463
275503,7.4716063
275505,7.4670305
275507,7.46628
275515,7.4672327
275516,7.467162
275520,7.4669914
275523,7.4670305
275526,7.469219
275530,7.4697466
275535,7.448142
275538,7.4682446
275539,7.4717655
275540,7.4675436
275542,7.4677935
275547,7.471716
275548,7.469123
275549,7.4674635
275552,7.4669323
275553,7.468711
275554,7.4670277
275559,7.4691925
275567,7.4669333
275571,7.4676104
275573,7.466936
275575,7.4700184
275579,7.466627
275584,7.4692926
275585,7.4679327
275586,7.462818
275587,7.4717026
275588,7.466958
275590,7.4699955
275598,7.4692926
275599,7.470189
275602,7.467161
275606,7.4692926
275609,7.4671535
275612,7.4691505
275613,7.46745
275614,7.469509
275617,7.4693356
275621,7.469632
275623,7.4701586
275625,7.4679346
275626,7.4700174
275627,7.4676085
275628,7.469493
275629,7.4688044
275631,7.4694567
275632,7.4674644
275633,7.4633474
275643,7.469407
275644,7.470109
275647,7.466544
275649,7.467162
275655,7.4670153
275657,7.4676075
275658,7.466627
275659,7.4689045
275665,7.4697723
275668,7.4672165
275669,7.4669914
275670,7.469041
275672,7.468978
275673,7.4674625
275674,7.4682636
275683,7.4695597
275687,7.4680157
275688,7.4674625
275689,7.4656887
275690,7.468706
275692,7.471696
275695,7.470664
275698,7.469633
275702,7.469569
275703,7.469306
275710,7.471053
275711,7.4675894
275715,7.4670277
275716,7.4695168
275719,7.469409
275722,7.4661922
275723,7.4695396
275725,7.4674625
275728,7.4661207
275734,7.4693003
275735,7.468238
275736,7.4711037
275737,7.4697094
275738,7.469923
275741,7.471732
275747,7.4680347
275748,7.4687815
