id,target
298062,7.5252056
298065,7.4895067
298066,7.3195324
298068,7.399906
298073,7.641899
298075,6.9530616
298077,7.202439
298078,7.814227
298082,7.3921757
298084,7.545331
298087,7.0377507
298088,7.3088655
298089,7.281662
298091,6.90296
298094,7.809045
298095,7.411415
298097,7.518979
298098,7.530451
298102,7.3877516
298104,7.4129953
298106,7.3938804
298109,7.5857334
298113,7.9797783
298117,7.702476
298118,7.3494787
298119,7.4284205
298123,7.722658
298124,7.3569055
298127,7.652073
298128,7.273155
298129,7.942617
298130,7.3246546
298132,7.3973045
298133,7.4616804
298140,8.0203705
298144,7.700247
298145,7.8425035
298146,7.4505205
298148,7.566611
298149,7.4845104
298150,7.682045
298154,7.371437
298161,7.467902
298163,7.463078
298164,7.498085
298165,7.418786
298166,7.2194147
298169,7.3289623
298171,7.7222357
298172,7.3732157
298174,7.444173
298175,7.46728
298178,7.295473
298184,7.3565884
298189,7.4335556
298190,7.6275034
298191,7.373844
298192,7.5003867
298195,7.8269486
298198,7.927437
298207,8.14567
298210,7.6075745
298214,7.4002247
298216,7.3315525
298217,7.446369
298219,7.5525646
298222,7.462741
298223,7.411534
298224,7.0377507
298228,7.4188643
298234,7.124591
298236,7.798334
298241,7.8155212
298242,7.563636
298244,7.562775
298245,7.137418
298247,7.866422
298250,7.400634
298253,7.3777494
298254,7.320821
298255,7.2900267
298259,7.4171104
298263,7.9633512
298268,7.208346
298273,7.508603
298277,7.8228207
298283,7.178119
298287,7.625371
298292,7.559183
298293,7.616435
298301,7.4840183
298303,7.5145226
298306,7.406893
298307,7.6470737
298310,7.1552057
298313,7.4384313
298315,7.1922574
298316,7.403648
298322,6.9849916
298323,7.359267
298325,7.306769
298329,7.678838
298330,7.4298773
298332,7.510337
298338,7.55599
298339,8.014266
298340,7.446033
298344,7.6721926
298349,7.538603
298351,7.209154
298355,7.172745
298356,7.319304
298360,7.503563
298361,7.165427
298363,7.964409
298364,7.656904
298367,7.216832
298372,7.6414003
298375,7.1409626
298377,7.374504
298378,7.288582
298380,7.106577
298381,7.634938
298382,7.3349266
298388,7.531113
298393,7.635515
298395,7.455735
298400,7.658276
298402,7.5803185
298404,7.688429
298408,7.4161377
298410,7.161497
298411,7.309177
298412,7.650961
298413,7.5053496
298414,7.532112
298415,7.248006
298420,7.725599
298423,7.7512875
298427,7.6364045
298435,7.5601788
298437,7.4216466
298441,7.405629
298443,7.4179077
298444,7.396823
298445,7.193925
298447,7.512469
298451,7.614231
298456,7.3639593
298457,7.5915384
298460,7.692791
298461,7.54252
298465,7.7082825
298470,7.4465275
298471,7.4761896
298474,7.2232003
298475,7.6794024
298476,7.7670555
298479,7.2698402
298480,7.753461
298481,7.4061184
298483,7.454186
298484,7.4722757
298487,7.8518715
298489,7.282115
298490,8.215167
298492,7.649188
298495,7.387082
298496,7.431094
298501,7.360368
298503,7.2869883
298504,7.291461
298505,7.2071924
298507,7.1905327
298509,7.695092
298510,7.1663504
298514,8.066415
298517,7.262686
298518,7.4554815
298524,7.464758
298528,7.513837
298529,7.8455615
298543,7.592273
298544,7.1668444
298547,7.9621906
298548,7.8224936
298550,7.261823
298551,7.499675
298552,7.314912
298553,7.518177
298555,7.3914614
298556,7.684593
298561,7.5102687
298562,7.708331
298573,7.553115
298576,7.5361285
298577,7.462507
298579,7.6693277
298581,7.721998
298583,7.123657
298585,7.789034
298590,7.5824976
298591,7.386863
298592,7.558943
298597,7.58624
298598,7.0966015
298599,7.346874
298602,7.349782
298605,7.465338
298606,7.344825
298607,7.7261267
298608,7.402931
298612,7.3486876
298615,7.8009224
298618,7.339142
298621,7.12178
298622,7.5905137
298623,7.478279
298627,7.291311
298628,8.192923
298629,6.996068
298630,7.7659273
298631,7.1586866
298632,7.575465
298635,7.5276384
298640,7.3092318
298642,7.202254
298644,7.639971
298645,7.3664985
298646,7.3751445
298649,7.1407776
298650,7.3266644
298654,7.250452
298655,7.256008
298658,7.343292
298659,7.3256483
298660,7.6835966
298663,7.3419495
298669,7.115922
298670,7.513892
298673,7.5385904
298675,7.4506216
298677,7.9108615
298678,7.6070437
298682,7.342223
298683,7.217807
298689,7.476618
298695,7.440629
298697,7.653885
298699,7.312704
298700,7.887167
298702,7.630637
298703,7.7949266
298704,7.6506224
298705,7.6201277
298706,7.3029385
298712,8.173641
298713,7.4983206
298714,7.861383
298717,7.179361
298718,7.305544
298721,7.406749
298722,7.9767575
298724,7.490553
298725,7.222434
298726,7.430082
298733,7.635751
298737,7.302164
298739,7.2641487
298740,7.3624997
298742,6.9879074
298745,7.4262176
298749,7.816346
298751,7.3553553
298752,7.2846556
298753,7.725912
298755,7.4436107
298756,7.236745
298759,7.386484
298764,7.298602
298765,7.1202908
298768,7.6947308
298771,7.411912
298773,7.399174
298776,7.4039354
298778,7.8146133
298779,7.4989185
298780,7.262882
298782,7.597283
298785,7.6660604
298786,7.5320587
298787,7.6900787
298788,7.3086042
298790,7.5899
298795,7.408971
298796,7.1718974
298797,7.4213276
298798,7.329055
298799,7.4352484
298800,7.700864
298802,7.8661766
298804,7.363964
298810,7.6357813
298811,7.602544
298815,7.3844
298818,7.48664
298823,7.520855
298828,7.3934584
298830,7.3809643
298831,7.7191143
298833,7.4360323
298834,7.573496
298836,7.751062
298838,7.3138313
298840,7.590625
298841,7.127244
298842,7.3592553
298845,7.3481874
298847,7.5271945
298850,7.119763
298852,7.184107
298853,7.6631527
298857,7.6218576
298861,7.4606133
298863,7.4347463
298869,7.3730073
298870,7.4486356
298872,7.5082083
298873,7.544998
298874,7.5830746
298876,7.442856
298880,7.2256975
298882,7.467641
298883,7.4427867
298887,7.254097
298890,7.3115892
298892,7.3590374
298894,7.3200016
298895,7.495599
298896,7.304182
298900,7.4019623
298905,7.582243
298909,7.640303
298912,7.4457707
298913,7.1735244
298915,7.7502966
298916,7.265588
298918,7.2584243
298921,7.3917837
298922,7.604244
298923,7.2551517
298924,7.1335416
298927,7.281628
298929,7.17755
298931,7.4990563
298939,7.692992
298942,7.7768893
298943,7.478986
298944,7.1137667
298945,7.402149
298947,7.239745
298948,7.5230503
298950,7.335573
298951,7.277299
298953,7.21438
298955,7.76056
298956,7.536519
298957,7.4735026
298960,7.6470127
298962,7.6057377
298963,7.528433
298965,7.5178175
298966,7.498337
298967,7.980689
298969,7.2757583
298971,7.602482
298973,7.373728
298975,7.7842164
298976,7.3724766
298977,7.940031
298980,7.606864
298983,7.543009
298984,7.635351
298987,7.589013
298992,7.535412
298993,7.9032364
298995,7.9083543
298997,7.6420393
299000,7.8670015
299003,7.7554264
299005,7.918543
299007,7.3745875
299009,7.269503
299012,7.1879635
299013,7.306287
299014,6.9199066
299017,7.2891207
299025,7.8070617
299031,7.39812
299038,7.2685347
299041,7.5882607
299045,7.2796655
299050,7.377619
299055,7.5693655
299058,7.5409403
299061,7.585286
299063,8.034742
299065,7.7301393
299067,7.28018
299068,7.0115833
299069,7.572711
299071,7.3404737
299072,7.303898
299078,7.365451
299087,7.5473657
299090,7.420787
299091,7.274034
299096,7.6479697
299097,7.9200764
299098,7.731608
299100,7.544982
299101,7.235176
299102,7.545715
299103,7.7155485
299105,7.3295875
299106,7.4942274
299108,7.487691
299110,7.820697
299111,7.2001085
299112,7.503457
299113,7.300095
299117,7.4270544
299121,8.049294
299122,7.221978
299128,7.5954514
299131,7.418449
299134,7.2689705
299135,7.7624507
299136,7.669294
299141,7.425888
299142,7.1720934
299143,7.79758
299147,7.324522
299149,7.199654
299157,7.355604
299161,7.3274884
299162,7.504201
299165,7.522565
299170,7.0497475
299172,7.8726854
299174,7.558776
299175,8.151766
299177,7.4055266
299178,7.156931
299179,7.3530602
299181,7.3789306
299185,7.4896836
299187,7.7088957
299191,7.6711197
299192,7.2932987
299193,7.509595
299194,7.394003
299207,7.513026
299208,7.411508
299214,7.695079
299216,7.176075
299219,8.032908
299221,7.38689
299223,7.443719
299224,6.9422703
299226,7.3765745
299227,7.6728344
299229,7.4984913
299230,7.7330503
299246,7.824421
299247,7.635912
299248,7.4180417
299249,7.4518375
299253,7.3878593
299261,7.5967627
299262,7.5431223
299263,7.4197793
299267,7.565737
299268,7.474512
299274,7.4775953
299275,7.0377507
299281,7.618203
299283,7.47379
299289,7.398979
299290,6.9281855
299293,7.4804068
299294,7.7891483
299296,7.4592743
299300,7.190711
299301,7.764631
299305,7.3038816
299309,7.485055
299310,7.706494
299311,7.4570274
299312,7.2132034
299316,7.4008694
299317,7.2355485
299320,7.9890623
299321,7.2399955
299324,7.544972
299326,7.476874
299327,7.202071
299329,7.5026407
299337,7.379387
299342,7.101037
299343,7.0621486
299345,7.348813
299346,7.2530155
299349,7.531587
299351,7.5201473
299354,7.076026
299357,7.472945
299359,7.5858593
299360,7.5990076
299370,7.4399376
299373,7.6964655
299376,7.450385
299377,7.7492323
299379,7.663184
299381,7.5699186
299383,7.349188
299384,7.7902946
299387,7.8878374
299388,7.4410934
299389,7.6051373
299392,7.5517874
299394,7.272945
299395,7.525866
299402,7.5132885
299405,7.6618476
299407,7.4186263
299408,7.6074495
299409,7.39837
299413,7.206298
299415,7.712557
299417,7.50487
299422,7.33792
299428,7.015996
299434,7.336774
299435,7.4043074
299436,7.2788506
299437,7.6159134
299439,7.2501984
299446,7.3012476
299449,7.437215
299450,7.719406
299453,7.6063633
299456,7.567017
299458,7.4580283
299460,7.8376193
299463,7.6983895
299466,7.0377507
299470,7.13398
299471,7.0879726
299473,7.5633965
299480,8.117088
299481,7.375438
299483,7.3289704
299485,7.28397
299487,7.2383385
299494,7.677328
299498,7.497072
299500,7.4171343
299501,7.7345266
299502,7.502782
299503,7.404357
299504,7.652029
299505,7.666524
299506,7.402152
299510,7.3633156
299511,7.666608
299516,7.127287
299522,7.561475
299525,7.594598
299531,7.661063
299533,7.5227146
299534,7.5650215
299535,7.7550006
299536,7.94699
299539,7.6048
299540,7.6122947
299542,7.6968145
299545,7.4090776
299546,7.9052877
299550,7.630481
299553,7.2969694
299554,7.764162
299555,7.583163
299558,7.670328
299559,6.905761
299560,7.647694
299563,7.6778593
299565,7.471533
299566,7.5343337
299569,7.2517557
299570,7.6085987
299573,7.5452576
299577,7.358639
299580,7.5317607
299584,7.2981386
299585,7.592315
299587,7.439637
299589,8.055181
299596,7.527753
299597,7.7492495
299598,7.588024
299600,7.33045
299601,7.5333176
299602,7.5894685
299603,7.510251
299605,7.529196
299607,7.687776
299612,8.047666
299613,7.793768
299616,7.547906
299618,7.3650203
299623,7.9345784
299624,7.7899914
299625,7.207038
299626,7.0377507
299629,7.5317087
299631,7.2691736
299632,7.458044
299633,7.4532704
299634,7.7400947
299635,7.4074707
299638,7.6126533
299645,7.3355417
299647,7.0330887
299653,7.6385164
299654,7.344886
299658,7.3267593
299660,7.390437
299663,7.467392
299664,7.4422026
299670,7.5829167
299675,7.8239336
299676,7.3965645
299678,7.5322847
299679,7.470116
299681,7.0083017
299683,7.3137827
299688,7.461051
299689,7.545286
299695,7.1998415
299697,7.476996
299698,7.4227524
299700,7.560795
299707,7.354106
299708,7.3972235
299710,7.3688307
299711,7.6871166
299713,7.5816555
299717,7.4967976
299721,7.6726704
299723,7.7588034
299724,7.657526
299725,7.411998
299729,7.831173
299730,7.1614246
299731,7.293232
299733,7.053397
299735,7.491745
299736,7.6042337
299737,7.723522
299741,7.8139005
299742,7.401725
299747,7.432516
299748,7.3786573
299753,7.500868
299754,7.6698995
299758,7.760933
299760,7.348776
299761,7.86671
299762,7.5885553
299763,7.7933745
299764,7.460474
299765,7.735923
299766,7.6807375
299767,7.309887
299771,7.3375287
299773,7.9024143
299776,7.095207
299777,7.4003477
299780,7.722083
299784,7.3066916
299788,7.4319906
299789,7.552413
299791,7.6142
299794,7.3798256
299795,7.237014
299797,7.438569
299799,7.3310976
299801,7.3164682
299805,7.544749
299809,7.5978074
299810,7.4545727
299812,7.478052
299815,7.8367567
299823,7.7465377
299827,7.433693
299828,7.2994795
299829,7.4873376
299833,7.457629
299838,7.2257133
299840,7.2985983
299843,7.504366
299844,7.9634566
299846,7.235181
299852,7.5857573
299855,7.416418
299856,7.354802
299858,7.280452
299859,7.1050544
299867,7.30016
299868,6.989878
299870,7.392205
299871,7.443942
299877,7.4854774
299879,7.128974
299882,7.5152626
299885,7.481845
299886,7.7489576
299887,7.5498066
299888,7.5605593
299891,7.4274664
299893,7.6920195
299894,7.712334
299897,7.2530403
299900,7.4303174
299902,7.6504393
299909,7.2832637
299911,7.286839
299912,7.4382076
299914,7.4358406
299915,7.66182
299916,7.3113446
299917,7.5883107
299919,7.5254183
299923,7.4366226
299924,7.445008
299925,7.3979607
299927,7.7012653
299939,7.368378
299940,7.5802474
299943,7.7696943
299944,7.705809
299947,7.4321957
299949,7.3097215
299952,7.505481
299953,7.690262
299958,7.406579
299959,7.601058
299960,7.520281
299963,7.421525
299966,7.4841413
299970,7.334838
299971,7.4322796
299973,7.5495415
299975,7.7207627
299979,7.570654
299980,7.3486814
299987,7.891844
299990,7.4354134
299995,6.9998693
299996,7.4400005
299999,7.4852753
300001,7.794537
300007,7.6766453
300012,7.4365335
300013,7.544075
300014,7.390045
300015,7.315007
300017,7.2416697
300020,7.1509566
300022,8.087019
300024,7.477943
300026,8.016813
300030,7.5953183
300033,7.7075796
300043,7.3233576
300044,7.2095747
300047,7.3474865
300051,6.9577093
300052,7.364311
300053,7.3810587
300057,7.2624702
300062,7.7670555
300063,7.357169
300066,7.189127
300068,7.1397057
300073,7.5614605
300081,7.2362566
300085,7.5481586
300088,7.669421
300089,7.443656
300090,7.3120766
300091,7.364932
300096,7.53977
300097,7.371112
300098,7.068836
300102,7.136015
300104,7.2214355
300109,7.472665
300114,7.730816
300116,7.4762526
300118,7.5313306
300123,7.3954544
300126,7.3566284
300129,7.1655025
300132,7.632657
300134,7.4890985
300135,7.5514708
300137,7.164998
300138,7.6851206
300139,7.802624
300140,7.448834
300149,7.1681986
300161,7.681966
300165,7.5304155
300168,7.615578
300173,7.592869
300175,7.5410223
300176,7.4711456
300178,7.636939
300179,7.276258
300181,7.5559654
300182,7.2754354
300187,7.769459
300188,7.494358
300189,7.2180996
300192,7.8295765
300193,7.722888
300194,7.355461
300195,7.380472
300197,8.125013
300202,6.875508
300210,7.802187
300211,7.3796396
300212,7.695468
300213,7.545639
300216,7.27874
300218,7.4993877
300220,7.342288
300221,7.748904
300223,7.278269
300224,7.7243433
300227,7.4105163
300228,7.386567
300229,7.777678
300230,7.4166284
300231,7.647789
300236,7.373153
300241,7.4833446
300242,7.843696
300246,7.5987196
300248,7.4031963
300249,7.2638235
300251,7.514087
300253,7.7464685
300254,7.374338
300255,7.3676696
300256,7.4449787
300257,7.771269
300262,7.384413
300266,7.4798384
300267,7.5233507
300268,7.3848515
300270,7.6884203
300272,7.270564
300275,7.312043
300283,7.4457273
300284,7.844738
300287,7.336006
300289,7.6273556
300290,7.8059807
300292,7.565321
300297,7.6495113
300298,7.552378
300300,7.6561956
300304,7.3747845
300306,7.365794
300310,7.2642264
300313,7.318082
300314,7.683613
300317,7.2963047
300325,7.3425913
300327,7.38925
300329,7.630913
300332,7.6937532
300334,6.987088
300338,7.3457575
300339,7.8091063
300343,7.2614903
300344,7.4164505
300345,7.334103
300346,7.4241743
300351,7.450425
300352,7.4730253
300353,7.5305986
300354,7.508196
300359,7.5826507
300365,7.4435816
300367,7.4006424
300370,7.2801895
300374,7.4018917
300375,7.251584
300378,7.429696
300379,7.15483
300381,7.7037287
300383,7.8394547
300384,7.6570916
300385,7.6412163
300386,7.7049913
300387,7.6162124
300388,7.686037
300389,7.387986
300394,7.391532
300395,7.294002
300398,7.7275553
300399,7.4551687
300403,7.6810827
300404,7.6729765
300406,7.4020844
300408,7.813291
300411,8.139144
300412,7.421899
300418,7.366374
300420,7.5508504
300421,7.552408
300424,7.349781
300427,7.376407
300428,7.5320654
300433,7.454676
300444,7.186436
300446,7.1879206
300452,7.3838663
300461,6.886029
300462,7.307521
300463,7.724863
300465,7.233918
300467,7.4258146
300469,7.579342
300470,7.9592896
300472,7.1154184
300477,7.606474
300479,7.644001
300480,7.2368054
300487,7.639042
300492,7.6728935
300493,7.3365335
300494,7.785603
300495,7.329563
300496,7.6064267
300502,7.0778184
300504,7.5032945
300506,6.9561577
300507,7.3938255
300508,7.4708724
300516,7.481828
300517,8.081082
300518,7.393779
300520,7.757874
300521,7.292396
300523,7.396719
300525,7.498663
300527,7.1909027
300528,7.4783473
300530,7.5360074
300531,7.3904953
300536,7.7354727
300537,7.4650545
300539,7.1849756
300541,7.4695864
300544,7.529111
300545,7.4159184
300546,7.842263
300547,7.4286785
300548,7.6259413
300549,7.5950503
300556,7.231064
300557,7.683015
300560,7.1915836
300561,7.8542295
300562,7.434335
300565,7.149291
300566,7.5610266
300570,7.29713
300571,7.3085475
300573,7.7833824
300575,7.535021
300576,7.359103
300579,7.543106
300580,7.393176
300581,7.3413844
300588,7.150918
300590,7.7710667
300596,7.606512
300602,7.702094
300608,7.3289585
300610,7.4814806
300612,7.317305
300613,7.3245544
300615,7.6537
300618,7.3376026
300621,7.5513887
300624,7.56427
300626,7.4307795
300637,7.734064
300640,7.702112
300647,7.237455
300648,7.5429187
300649,7.385758
300650,7.8060255
300651,7.5881867
300652,7.414839
300654,7.271006
300655,8.040746
300656,7.483973
300659,7.733798
300662,7.325967
300664,7.1796217
300668,7.358614
300669,7.2024326
300670,7.266163
300674,7.5472436
300676,7.21443
300678,7.012785
300679,7.4202538
300680,7.343547
300682,7.274577
300683,7.455232
300684,7.5179844
300685,7.163495
300691,7.534223
300694,7.581671
300698,7.5479517
300701,7.500979
300702,7.26182
300704,7.516904
300705,7.4377112
300707,7.208537
300708,7.299258
300710,7.1433573
300717,7.4212685
300719,7.241166
300724,7.141242
300725,7.5531154
300728,7.7091494
300733,7.2583933
300736,7.595799
300738,7.3588524
300740,7.526928
300741,7.9687066
300744,7.713825
300745,7.1391296
300747,7.7626586
300748,7.237776
300750,7.801071
300751,7.235974
300752,7.2890053
300753,7.2107587
300756,7.485115
300757,7.5978127
300758,7.4462185
300760,7.1917105
300764,7.412093
300765,7.357911
300766,7.4615245
300768,7.19243
300769,7.6032352
300770,7.5546975
300771,7.345482
300774,7.8678665
300776,7.531849
300780,7.833661
300781,7.64863
300783,7.22314
300784,7.4708724
300797,7.4640875
300799,7.8448195
300800,7.648877
300802,7.686591
300804,7.6710496
300805,7.3918085
